Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
06700.ppm;48;53;5;6;43;48
06703.ppm;48;52;5;6;43;47
06707.ppm;37;37;5;5;32;32
06711.ppm;40;38;6;5;35;33
06713.ppm;51;51;6;6;46;46
06721.ppm;50;49;6;5;45;44
06722.ppm;30;30;5;5;25;25
06727.ppm;27;28;5;6;22;23
06733.ppm;49;49;5;6;44;44
06734.ppm;105;104;9;9;96;95
06737.ppm;33;33;6;5;28;27
06741.ppm;48;48;6;6;43;43
06750.ppm;46;46;5;5;41;41
06753.ppm;77;76;7;6;71;70
06757.ppm;38;38;6;5;33;33
06759.ppm;32;32;6;5;27;26
06760.ppm;46;45;6;5;41;40
06763.ppm;38;38;6;5;33;33
06767.ppm;26;27;6;5;21;22
06772.ppm;43;43;6;6;38;38
06776.ppm;33;32;6;6;28;27
06777.ppm;38;40;5;5;33;35
06782.ppm;29;30;6;6;24;25
06789.ppm;33;33;5;6;27;27
06793.ppm;31;32;6;6;26;27
06794.ppm;38;37;6;5;32;31
06795.ppm;68;70;6;6;62;64
06797.ppm;42;42;5;5;37;37
06798.ppm;29;30;5;5;24;24
06803.ppm;28;28;6;6;23;23
06811.ppm;36;34;5;6;31;29
06812.ppm;34;33;6;6;29;27
06815.ppm;105;104;10;9;96;95
06817.ppm;40;42;6;5;35;37
06823.ppm;76;84;7;8;70;77
06824.ppm;58;60;5;6;53;55
06825.ppm;34;34;6;5;29;28
06828.ppm;34;34;6;6;29;29
06829.ppm;36;38;5;6;31;33
06831.ppm;87;87;8;7;80;79
06832.ppm;62;62;5;5;57;57
06833.ppm;32;34;5;6;26;28
06837.ppm;36;38;5;6;31;32
06840.ppm;46;46;5;5;41;41
06841.ppm;35;36;6;6;30;31
06845.ppm;44;45;5;6;39;40
06847.ppm;37;35;6;5;31;30
06849.ppm;33;35;6;5;28;30
06853.ppm;32;32;5;5;26;26
06854.ppm;49;51;6;5;44;46
06855.ppm;48;42;5;6;43;37
06857.ppm;54;54;6;6;49;49
06864.ppm;45;45;6;6;40;40
06866.ppm;30;29;6;5;25;24
06869.ppm;40;40;5;6;35;35
06873.ppm;80;79;8;7;73;72
06874.ppm;29;31;6;6;24;26
06877.ppm;45;43;6;5;40;38
06880.ppm;55;55;6;5;50;50
06883.ppm;30;31;5;6;25;26
06886.ppm;45;40;6;6;39;34
06888.ppm;30;30;6;6;25;25
06896.ppm;51;51;6;6;46;46
06902.ppm;70;74;6;7;64;68
06903.ppm;39;41;5;6;34;36
06905.ppm;46;45;6;5;41;40
06906.ppm;33;34;6;5;28;28
06907.ppm;29;30;6;6;24;25
06910.ppm;37;37;6;6;32;32
06912.ppm;29;30;5;6;24;25
06914.ppm;30;33;5;6;25;28
06919.ppm;33;32;6;5;28;27
06923.ppm;48;50;5;6;43;44
06924.ppm;61;63;6;6;56;58
06925.ppm;39;38;6;5;34;33
06926.ppm;33;33;6;6;28;28
06927.ppm;58;58;6;6;53;53
06928.ppm;38;37;6;5;33;32
06930.ppm;51;49;6;5;45;44
06933.ppm;43;41;5;5;38;36
06935.ppm;52;53;5;6;47;48
06936.ppm;47;52;6;5;42;47
06942.ppm;49;48;5;5;44;43
06944.ppm;46;47;5;6;41;42
06945.ppm;42;43;5;6;36;37
06946.ppm;34;34;6;6;29;29
06949.ppm;92;92;8;8;83;83
06955.ppm;44;43;6;5;39;38
06957.ppm;46;44;5;5;41;39
06963.ppm;34;34;6;5;29;29
06965.ppm;46;44;5;5;41;39
06973.ppm;41;42;5;5;35;36
06983.ppm;39;42;6;5;34;37
06984.ppm;38;36;6;5;33;31
06988.ppm;40;40;6;5;35;35
06989.ppm;47;47;5;5;42;42
06990.ppm;97;101;8;9;89;93
06993.ppm;51;53;6;6;46;48
06998.ppm;48;48;6;6;43;43
07001.ppm;61;61;5;6;56;56
07003.ppm;63;63;6;5;58;57
07004.ppm;50;57;6;6;45;52
07006.ppm;97;105;9;10;89;96
07009.ppm;36;35;5;5;30;30
07013.ppm;31;32;5;6;25;26
07017.ppm;34;36;6;6;29;31
07019.ppm;37;38;5;6;32;33
07021.ppm;55;56;5;6;50;51
07029.ppm;33;33;6;5;27;27
07032.ppm;49;47;6;5;44;42
07033.ppm;32;32;6;5;27;27
07037.ppm;34;34;6;5;29;29
07038.ppm;31;30;6;5;26;25
07039.ppm;30;30;5;5;25;25
07040.ppm;31;30;6;5;26;25
07045.ppm;36;35;6;5;31;30
07047.ppm;40;42;5;6;35;37
07056.ppm;76;82;6;8;70;75
07057.ppm;35;35;6;6;30;30
07059.ppm;45;42;6;6;40;37
07060.ppm;70;73;7;7;64;67
07061.ppm;32;34;5;6;27;29
07065.ppm;83;83;8;8;76;76
07066.ppm;124;124;10;10;114;114
07067.ppm;41;41;6;5;36;36
07069.ppm;28;30;5;5;23;25
07071.ppm;31;32;5;6;26;27
07079.ppm;48;48;6;6;43;43
07083.ppm;29;30;5;6;24;25
07084.ppm;30;31;5;5;25;26
07086.ppm;47;46;6;6;42;41
07087.ppm;31;31;5;5;26;26
07093.ppm;58;57;6;5;53;52
07094.ppm;29;29;6;6;23;23
07097.ppm;45;44;6;5;40;39
07101.ppm;38;37;5;5;32;31
07103.ppm;49;48;6;5;44;42
07105.ppm;39;37;6;6;34;32
07109.ppm;30;28;5;6;25;23
07110.ppm;28;29;5;6;23;24
07114.ppm;46;45;5;5;41;40
07119.ppm;37;37;6;6;32;31
07121.ppm;32;32;5;5;27;27
07123.ppm;37;38;5;6;31;33
07124.ppm;60;57;6;5;55;51
07127.ppm;31;30;6;5;26;25
07132.ppm;44;44;5;5;39;39
07135.ppm;30;29;6;5;25;24
07137.ppm;75;75;6;7;69;69
07139.ppm;51;50;6;5;46;45
07141.ppm;31;32;5;6;26;27
07144.ppm;28;30;6;6;23;25
07145.ppm;36;37;6;6;31;32
07151.ppm;38;41;5;6;33;36
07153.ppm;26;29;5;6;21;24
07154.ppm;29;30;5;6;24;25
07155.ppm;50;50;5;5;45;45
07157.ppm;39;38;6;5;34;33
07159.ppm;37;38;6;5;32;33
07160.ppm;38;38;5;5;33;33
07161.ppm;46;46;5;5;41;41
07162.ppm;117;121;10;11;107;111
07163.ppm;79;80;7;7;72;73
07166.ppm;110;117;10;10;101;107
07169.ppm;69;68;6;6;62;61
07171.ppm;72;67;7;6;66;61
07173.ppm;54;51;5;5;49;46
07179.ppm;38;37;5;5;33;32
07184.ppm;31;32;6;6;26;27
07186.ppm;32;34;5;6;27;29
07188.ppm;26;27;5;5;21;22
07195.ppm;46;49;5;6;41;44
07202.ppm;32;33;5;5;27;28
07205.ppm;47;47;6;6;42;42
07208.ppm;30;30;5;5;25;25
07210.ppm;33;33;6;6;27;27
07211.ppm;33;36;5;6;28;31
07212.ppm;46;49;5;6;41;44
07213.ppm;29;29;6;6;23;23
07214.ppm;68;63;7;5;62;58
07216.ppm;48;48;6;6;42;43
07222.ppm;51;56;5;6;46;51
07223.ppm;32;33;6;6;27;28
07224.ppm;57;57;6;6;52;52
07233.ppm;45;45;6;6;40;40
07238.ppm;32;32;6;5;27;27
07242.ppm;56;57;5;5;51;52
07247.ppm;29;28;6;5;24;23
07249.ppm;40;40;6;6;35;35
07250.ppm;27;29;5;6;22;24
07253.ppm;31;32;5;5;26;27
07257.ppm;40;40;6;5;35;35
07259.ppm;65;64;6;5;60;59
07260.ppm;69;72;6;7;63;66
07263.ppm;28;28;5;5;23;23
07266.ppm;34;33;6;5;29;28
07268.ppm;93;93;9;9;85;85
07269.ppm;59;63;5;5;54;58
07278.ppm;41;41;6;6;36;36
07280.ppm;31;31;5;5;26;26
07283.ppm;36;37;6;6;31;31
07287.ppm;42;44;5;5;37;39
07288.ppm;30;28;5;5;25;23
07291.ppm;32;32;6;5;26;26
07292.ppm;34;33;6;5;29;28
07296.ppm;109;112;9;10;100;103
07299.ppm;44;45;5;6;39;40
07300.ppm;97;98;9;8;89;90
07301.ppm;31;31;6;6;26;26
07309.ppm;39;40;5;6;34;35
07312.ppm;43;46;5;6;38;41
07314.ppm;28;28;5;5;22;22
07317.ppm;35;33;6;6;30;28
07318.ppm;50;49;5;5;44;44
07319.ppm;47;49;6;6;42;44
07322.ppm;43;43;6;5;38;38
07323.ppm;31;33;5;6;26;28
07326.ppm;40;40;6;6;35;35
07327.ppm;33;30;6;5;27;24
07328.ppm;56;53;5;5;51;48
07330.ppm;39;40;5;6;34;35
07333.ppm;37;36;6;5;32;31
07334.ppm;29;29;5;5;24;24
07338.ppm;46;47;6;6;41;42
07342.ppm;37;37;6;6;32;32
07345.ppm;33;33;5;5;28;28
07352.ppm;32;31;5;5;26;26
07354.ppm;52;52;6;5;47;47
07358.ppm;29;30;6;6;24;25
07362.ppm;46;46;5;5;41;41
07363.ppm;41;41;5;6;36;36
07365.ppm;89;88;8;7;82;81
07368.ppm;44;45;5;6;39;40
07371.ppm;72;72;6;6;66;66
07373.ppm;48;47;6;6;43;42
07377.ppm;32;33;5;5;27;28
07379.ppm;34;34;5;6;29;29
07380.ppm;41;41;6;6;36;36
07394.ppm;41;45;5;5;36;40
07398.ppm;38;39;5;6;33;34
07408.ppm;53;57;5;6;48;52
07413.ppm;28;29;5;5;23;24
07415.ppm;106;109;9;10;97;100
07419.ppm;75;75;7;6;69;69
07420.ppm;29;32;6;6;24;27
07421.ppm;42;42;5;5;37;37
07423.ppm;34;35;6;6;29;30
07425.ppm;50;53;5;6;45;48
07426.ppm;46;47;6;6;41;41
07429.ppm;34;33;5;5;29;28
07436.ppm;35;35;5;5;30;30
07437.ppm;35;34;6;5;30;29
07438.ppm;35;33;5;5;30;28
07440.ppm;39;39;6;6;34;34
07441.ppm;40;41;5;6;35;36
07447.ppm;49;48;6;6;44;43
07449.ppm;73;74;6;7;67;68
07451.ppm;47;48;5;6;42;43
07453.ppm;39;40;5;6;33;35
07456.ppm;65;64;6;5;60;59
07459.ppm;61;62;5;5;56;57
07463.ppm;32;34;6;6;26;28
07464.ppm;26;29;5;6;20;23
07468.ppm;31;31;5;5;26;26
07470.ppm;44;43;5;6;39;38
07473.ppm;53;53;5;6;48;48
07477.ppm;34;35;5;6;29;30
07479.ppm;53;62;5;6;48;57
07482.ppm;38;36;6;6;32;31
07483.ppm;58;59;5;6;53;54
07488.ppm;35;34;6;6;30;29
07491.ppm;30;27;6;5;25;22
07493.ppm;85;87;8;7;78;80
07494.ppm;52;50;5;6;47;45
07495.ppm;83;79;7;7;76;72
07499.ppm;36;36;6;6;31;31
07501.ppm;33;34;6;6;28;29
07502.ppm;74;72;7;6;68;66
07507.ppm;34;34;6;6;29;29
07510.ppm;45;42;6;5;40;37
07513.ppm;59;62;5;6;54;57
07517.ppm;110;110;9;9;101;101
07526.ppm;101;104;9;10;93;95
07530.ppm;71;68;7;7;64;62
07532.ppm;76;81;6;8;70;74
07533.ppm;38;36;6;5;33;31
07538.ppm;116;112;10;10;106;103
07543.ppm;81;86;7;8;74;79
07544.ppm;53;51;5;5;47;45
07545.ppm;44;45;5;5;39;39
07546.ppm;27;28;6;5;22;23
07547.ppm;59;58;6;5;54;53
07551.ppm;33;33;6;6;28;28
07558.ppm;33;33;6;5;28;28
07561.ppm;51;52;5;5;46;47
07564.ppm;95;95;9;9;87;87
07570.ppm;54;54;5;5;48;48
07574.ppm;37;37;5;5;32;32
07577.ppm;40;38;6;5;35;33
07579.ppm;27;28;6;6;22;23
07580.ppm;94;87;9;7;86;80
07584.ppm;29;29;5;5;24;24
07585.ppm;40;40;6;6;35;35
07587.ppm;35;39;5;6;30;34
07592.ppm;50;50;5;5;45;45
07600.ppm;31;31;6;6;26;26
07607.ppm;27;27;6;5;22;22
07612.ppm;36;35;6;5;31;30
07613.ppm;87;87;7;7;79;80
07614.ppm;38;38;6;5;33;33
07616.ppm;42;42;6;5;37;37
07620.ppm;56;57;5;6;50;51
07623.ppm;32;32;5;6;27;27
07624.ppm;26;25;5;5;21;20
07626.ppm;30;30;6;5;25;25
07630.ppm;39;41;5;6;33;35
07634.ppm;42;43;5;6;37;38
07635.ppm;31;30;6;5;26;25
07643.ppm;46;46;5;5;41;41
07648.ppm;37;38;5;5;32;32
07651.ppm;35;36;6;6;30;31
07657.ppm;29;29;6;6;24;24
07659.ppm;83;86;8;7;76;79
07666.ppm;41;43;5;6;36;38
07669.ppm;42;42;6;6;37;37
07670.ppm;43;43;5;5;38;38
07671.ppm;37;37;5;5;32;32
07672.ppm;36;35;6;6;31;30
07675.ppm;34;37;5;6;29;32
07679.ppm;37;38;5;6;32;33
07681.ppm;33;34;6;6;28;29
07683.ppm;69;69;7;7;63;63
07684.ppm;42;45;5;6;37;40
07687.ppm;59;57;6;6;54;52
07688.ppm;42;40;6;5;37;35
07690.ppm;43;43;6;6;38;38
07691.ppm;29;30;5;6;24;25
07698.ppm;45;44;6;5;40;39
07701.ppm;32;31;5;5;27;26
07705.ppm;37;38;5;6;32;33
07707.ppm;39;40;5;6;34;35
07709.ppm;30;33;5;6;25;28
07711.ppm;57;59;5;5;52;54
07712.ppm;31;33;6;6;25;28
07719.ppm;51;50;6;5;46;45
07722.ppm;59;58;6;5;54;53
07723.ppm;30;30;5;5;25;25
07724.ppm;33;33;5;6;27;28
07726.ppm;38;39;5;6;33;34
07727.ppm;40;40;6;5;35;35
07729.ppm;28;28;6;6;23;23
07730.ppm;39;36;6;6;34;31
07731.ppm;41;40;6;5;36;35
07734.ppm;48;48;6;6;43;43
07736.ppm;33;32;6;6;27;27
07738.ppm;62;70;6;7;57;64
07744.ppm;59;69;5;7;54;63
07746.ppm;28;26;6;5;23;21
07749.ppm;42;43;6;6;37;38
07750.ppm;30;29;6;5;25;24
07753.ppm;31;30;6;6;26;25
07754.ppm;47;47;5;5;42;42
07755.ppm;45;45;6;6;40;40
07756.ppm;40;41;5;6;35;36
07758.ppm;61;64;5;5;56;59
07762.ppm;61;61;6;6;56;56
07771.ppm;44;48;5;6;39;43
07774.ppm;33;34;5;6;28;28
07777.ppm;69;68;7;7;63;62
07778.ppm;35;36;6;6;30;31
07780.ppm;50;51;5;6;45;46
07782.ppm;45;45;5;5;40;40
07793.ppm;72;75;6;6;65;69
07795.ppm;42;43;6;6;37;38
07796.ppm;53;52;6;5;48;47
07799.ppm;38;37;6;6;33;32
07808.ppm;73;68;7;6;67;62
07810.ppm;32;31;6;5;27;26
07812.ppm;26;27;5;5;21;22
07813.ppm;51;53;5;5;46;48
07818.ppm;36;35;6;6;30;30
07821.ppm;35;38;5;6;30;33
07822.ppm;34;40;5;6;29;34
07829.ppm;46;46;6;6;41;41
07830.ppm;58;58;5;6;53;53
07831.ppm;47;50;6;6;42;45
07832.ppm;48;48;6;6;43;43
07835.ppm;33;32;6;5;28;27
07837.ppm;28;29;6;6;23;24
07838.ppm;35;35;6;6;30;30
07841.ppm;36;35;6;5;31;30
07842.ppm;40;42;6;5;34;36
07846.ppm;29;31;5;5;24;26
07849.ppm;32;33;5;5;27;28
07851.ppm;35;36;5;6;30;31
07852.ppm;61;65;5;6;56;60
07855.ppm;35;35;6;6;30;30
07860.ppm;36;37;6;6;30;32
07861.ppm;37;37;6;6;32;32
07862.ppm;48;48;6;6;43;43
07866.ppm;35;34;6;5;30;29
07867.ppm;30;31;5;5;25;26
07869.ppm;64;63;6;6;58;57
07870.ppm;37;38;5;6;32;33
07871.ppm;42;41;5;5;37;36
07872.ppm;32;33;6;6;27;28
07879.ppm;43;43;5;5;38;38
07896.ppm;29;29;6;6;24;24
07898.ppm;43;41;6;6;38;36
07899.ppm;63;64;5;6;58;59
07901.ppm;43;43;6;6;38;38
07902.ppm;33;33;6;5;28;28
07905.ppm;29;31;5;6;24;26
07906.ppm;70;68;7;6;64;62
07908.ppm;42;42;5;5;37;37
07914.ppm;55;55;6;6;50;50
07915.ppm;60;58;6;5;55;53
07916.ppm;71;72;6;7;65;66
07926.ppm;50;49;6;5;45;44
07932.ppm;35;34;5;6;30;29
07936.ppm;31;31;5;5;26;26
07937.ppm;76;79;7;7;70;72
07941.ppm;30;30;5;5;25;25
07944.ppm;33;33;5;5;28;28
07945.ppm;50;50;6;6;45;45
07951.ppm;38;38;6;5;33;32
07957.ppm;38;38;5;5;33;33
07958.ppm;29;30;5;6;24;25
07959.ppm;84;84;7;7;77;77
07960.ppm;55;54;6;5;50;49
07962.ppm;75;75;7;7;69;69
07967.ppm;39;38;6;6;33;32
07968.ppm;40;41;5;5;35;36
07972.ppm;56;57;6;5;51;52
07974.ppm;53;58;5;6;48;52
07975.ppm;51;52;6;6;46;47
07979.ppm;42;41;6;5;37;36
07982.ppm;88;92;7;9;81;84
07986.ppm;37;36;6;5;31;30
07990.ppm;42;42;5;5;37;37
07994.ppm;37;38;6;5;32;33
07998.ppm;46;45;6;5;41;40
07999.ppm;56;56;6;5;51;51
08001.ppm;82;77;8;7;75;71
08002.ppm;36;37;5;6;30;31
08004.ppm;51;49;5;5;46;44
08014.ppm;33;33;5;5;28;28
08016.ppm;40;43;5;5;35;38
08017.ppm;40;40;5;5;35;35
08022.ppm;32;32;5;5;27;27
08028.ppm;26;28;5;5;21;23
08032.ppm;36;37;5;6;31;32
08040.ppm;39;38;5;5;33;33
08048.ppm;34;33;6;5;29;28
08051.ppm;31;32;5;5;26;27
08074.ppm;57;60;6;6;52;55
08077.ppm;36;36;6;5;31;31
08079.ppm;31;31;5;5;26;26
08080.ppm;45;46;5;6;40;41
08082.ppm;42;39;6;6;37;34
08085.ppm;30;30;6;5;25;25
08088.ppm;41;41;6;5;36;35
08089.ppm;57;55;6;5;52;49
08091.ppm;60;57;5;5;55;52
08093.ppm;63;60;6;5;58;55
08094.ppm;58;56;5;5;53;51
08095.ppm;45;48;6;6;40;43
08103.ppm;86;87;7;8;79;80
08106.ppm;35;39;5;6;30;33
08110.ppm;57;57;6;5;52;52
08113.ppm;56;56;6;5;51;51
08114.ppm;26;28;5;6;21;23
08115.ppm;35;35;5;6;30;30
08117.ppm;36;35;5;5;30;29
08120.ppm;31;31;5;5;25;25
08121.ppm;41;42;6;5;36;37
08122.ppm;57;56;6;6;52;51
08127.ppm;44;47;6;5;39;42
08128.ppm;32;34;5;6;27;29
08129.ppm;32;33;6;6;27;28
08132.ppm;35;35;5;5;30;30
08134.ppm;35;36;5;6;30;31
08136.ppm;33;34;5;5;28;28
08137.ppm;36;37;5;5;31;32
08140.ppm;43;42;5;5;37;37
08141.ppm;30;33;6;6;25;28
08149.ppm;41;38;5;5;36;33
08152.ppm;40;40;6;6;35;35
08155.ppm;43;39;6;5;38;34
08156.ppm;34;36;5;6;29;31
08158.ppm;56;57;5;6;51;52
08160.ppm;34;36;5;6;29;31
08161.ppm;37;36;6;5;32;31
08163.ppm;26;28;6;5;21;22
08165.ppm;50;53;6;5;45;47
08174.ppm;30;32;6;6;25;26
08176.ppm;30;31;5;6;25;26
08183.ppm;39;40;6;5;34;35
08190.ppm;35;34;5;5;30;29
08191.ppm;44;49;6;5;39;44
08196.ppm;50;52;5;5;45;47
08198.ppm;36;35;6;5;31;30
08200.ppm;30;31;5;6;25;26
08201.ppm;49;48;6;5;44;43
08206.ppm;44;44;6;5;39;38
08207.ppm;48;47;6;5;43;42
08209.ppm;30;31;5;6;25;26
08211.ppm;120;124;10;10;110;114
08212.ppm;28;28;6;6;23;23
08213.ppm;53;50;6;5;48;45
08220.ppm;27;27;5;5;22;22
08221.ppm;30;30;6;6;24;24
08222.ppm;46;53;5;6;41;48
08224.ppm;34;33;6;5;29;28
08232.ppm;52;55;5;5;47;49
08239.ppm;59;58;6;5;54;53
08241.ppm;38;39;5;6;33;34
08242.ppm;42;42;5;5;37;36
08243.ppm;28;27;6;6;23;22
08246.ppm;44;46;6;6;38;40
08249.ppm;53;51;6;6;48;46
08256.ppm;147;146;12;13;135;134
08260.ppm;58;58;5;5;53;53
08261.ppm;34;33;6;6;29;28
08263.ppm;57;49;5;5;51;44
08264.ppm;48;50;6;6;43;44
08267.ppm;40;42;6;5;34;37
08270.ppm;72;72;7;6;66;66
08271.ppm;36;35;5;6;31;30
08273.ppm;37;36;6;5;32;31
08278.ppm;32;32;5;5;27;27
08280.ppm;38;36;6;5;32;31
08281.ppm;28;27;6;5;23;22
08285.ppm;44;43;6;5;39;38
08287.ppm;45;45;6;6;40;40
08289.ppm;41;41;6;6;36;36
08293.ppm;28;29;5;6;23;24
08298.ppm;57;63;6;5;52;58
08310.ppm;45;48;5;5;40;43
08311.ppm;30;30;5;5;25;25
08313.ppm;27;28;5;6;22;23
08315.ppm;49;49;6;6;44;44
08316.ppm;25;26;5;5;20;21
08319.ppm;56;55;6;6;50;49
08321.ppm;34;32;6;5;28;27
08330.ppm;39;40;5;6;34;35
08333.ppm;35;36;5;5;30;31
08336.ppm;31;31;6;6;26;26
08345.ppm;30;30;6;6;25;25
08354.ppm;88;82;8;8;81;75
08359.ppm;36;36;5;6;31;31
08360.ppm;32;32;6;6;27;27
08367.ppm;40;39;6;5;34;33
08369.ppm;27;28;5;5;22;22
08371.ppm;31;30;6;5;26;25
08378.ppm;67;69;6;7;61;63
08381.ppm;41;42;5;6;36;37
08385.ppm;55;56;5;5;50;51
08386.ppm;41;40;6;5;36;35
08387.ppm;39;38;6;5;34;33
08389.ppm;40;41;5;6;35;36
08390.ppm;53;57;6;6;48;52
08392.ppm;46;45;5;5;41;39
08393.ppm;54;56;5;6;49;51
08401.ppm;40;40;6;6;35;35
08404.ppm;55;53;5;5;50;48
08405.ppm;68;65;7;6;62;60
08406.ppm;30;29;6;6;25;24
08407.ppm;48;49;5;6;43;44
08408.ppm;36;35;6;5;31;30
08409.ppm;78;82;5;7;71;75
08411.ppm;38;37;6;6;33;32
08414.ppm;31;32;5;6;26;27
08420.ppm;57;57;5;6;52;52
08421.ppm;41;40;6;5;36;35
08426.ppm;34;35;5;5;29;30
08436.ppm;31;32;6;6;26;26
08440.ppm;54;55;6;5;49;50
08441.ppm;65;65;6;6;60;60
08445.ppm;32;31;6;6;26;26
08451.ppm;48;50;5;6;43;44
08453.ppm;29;28;6;5;24;23
08455.ppm;38;39;6;6;33;34
08459.ppm;34;34;6;6;29;29
08461.ppm;33;36;5;6;28;31
08463.ppm;34;35;6;6;29;30
08464.ppm;49;51;5;6;44;46
08468.ppm;48;49;6;6;43;44
08470.ppm;43;48;6;6;38;42
08471.ppm;45;43;5;5;40;38
08472.ppm;29;28;5;5;24;23
08473.ppm;65;68;6;7;60;62
08478.ppm;37;40;5;6;32;35
08479.ppm;49;50;5;6;44;45
08490.ppm;51;51;6;6;46;46
08493.ppm;81;81;7;7;74;73
08494.ppm;37;35;6;5;31;30
08498.ppm;44;45;5;5;39;40
08513.ppm;46;49;6;5;41;44
08515.ppm;35;38;5;6;30;33
08517.ppm;68;67;7;6;62;61
08518.ppm;40;39;6;5;34;34
08523.ppm;42;40;6;5;37;35
08524.ppm;31;32;5;6;26;27
08526.ppm;41;42;6;6;36;37
08528.ppm;31;31;6;5;26;26
08531.ppm;69;60;7;6;63;55
08534.ppm;47;47;5;5;42;42
08536.ppm;123;125;10;11;113;115
08539.ppm;69;68;7;6;63;62
08540.ppm;32;31;6;5;26;26
08545.ppm;41;42;6;6;36;37
08550.ppm;40;40;5;5;35;35
08552.ppm;35;36;6;6;30;31
08554.ppm;38;40;5;6;33;34
08557.ppm;35;35;5;5;30;30
08559.ppm;48;49;5;6;43;44
08562.ppm;59;58;6;5;54;53
08564.ppm;35;36;5;6;29;30
08565.ppm;32;32;5;5;27;27
08567.ppm;46;49;5;5;41;44
08568.ppm;43;42;6;6;37;37
08575.ppm;58;59;5;6;53;54
08582.ppm;48;48;6;6;43;43
08583.ppm;38;38;5;5;33;33
08592.ppm;39;39;5;5;34;34
08597.ppm;95;95;9;9;87;87
08600.ppm;39;39;5;5;34;34
08601.ppm;47;47;6;6;42;42
08602.ppm;31;30;6;5;26;25
08605.ppm;38;38;5;5;33;32
08606.ppm;50;50;5;5;45;45
08608.ppm;103;104;9;10;94;95
08611.ppm;29;28;5;5;23;23
08618.ppm;37;41;5;6;31;36
08621.ppm;37;37;5;5;32;32
08623.ppm;37;38;5;5;32;33
08627.ppm;26;28;5;5;21;23
08632.ppm;34;34;6;6;28;29
08633.ppm;34;35;5;6;29;29
08634.ppm;40;43;5;6;35;38
08638.ppm;56;60;5;5;51;55
08641.ppm;33;34;5;6;28;29
08644.ppm;31;33;5;6;26;28
08646.ppm;50;53;5;5;45;48
08649.ppm;36;35;6;5;30;29
08651.ppm;28;28;6;5;22;22
08652.ppm;35;35;6;6;30;30
08655.ppm;34;35;6;5;29;29
08656.ppm;42;43;5;5;37;38
08658.ppm;32;32;5;6;27;27
08659.ppm;34;34;6;5;29;29
08661.ppm;28;28;5;5;23;23
08676.ppm;34;34;5;5;29;29
08679.ppm;42;41;6;5;37;36
08683.ppm;42;42;5;5;37;37
08687.ppm;43;43;6;6;38;38
08690.ppm;31;30;6;5;26;25
08691.ppm;31;30;6;6;25;24
08694.ppm;30;31;6;5;25;26
08695.ppm;76;74;7;6;70;68
08704.ppm;50;47;5;5;45;42
08706.ppm;33;33;6;6;28;28
08707.ppm;37;38;5;6;32;33
08714.ppm;29;30;6;6;24;25
08720.ppm;31;31;5;6;26;26
08724.ppm;26;26;5;5;21;20
08732.ppm;56;55;5;6;51;50
08733.ppm;45;45;6;5;40;40
08736.ppm;27;26;6;6;22;21
08742.ppm;35;37;5;6;30;32
08744.ppm;29;29;6;5;24;23
08745.ppm;139;159;12;14;127;146
08756.ppm;48;47;6;5;43;42
08767.ppm;44;44;5;6;39;39
08772.ppm;86;85;8;8;79;77
08774.ppm;33;35;5;6;28;30
08775.ppm;63;63;6;6;58;58
08778.ppm;101;100;9;8;93;92
08780.ppm;47;55;5;5;42;50
08781.ppm;48;48;5;5;43;43
08785.ppm;33;34;5;6;28;29
08787.ppm;27;29;5;5;22;24
08788.ppm;32;36;5;6;27;31
08789.ppm;33;34;5;5;28;29
08791.ppm;68;68;7;7;62;62
08793.ppm;31;32;5;6;26;27
08800.ppm;31;32;6;6;26;27
08802.ppm;32;33;5;6;27;28
08803.ppm;37;36;6;6;32;31
08811.ppm;29;29;6;6;24;24
08813.ppm;44;43;6;5;39;38
08814.ppm;103;103;9;9;94;94
08820.ppm;34;34;6;5;29;29
08822.ppm;30;31;5;6;25;26
08823.ppm;48;51;5;5;43;46
08828.ppm;42;43;5;5;37;38
08830.ppm;28;29;6;5;23;23
08834.ppm;60;60;5;5;55;55
08839.ppm;36;37;5;6;31;32
08842.ppm;50;57;5;6;45;52
08850.ppm;58;62;6;6;53;57
08855.ppm;28;29;5;5;23;24
08871.ppm;64;72;6;7;59;66
08872.ppm;60;62;6;5;55;57
08880.ppm;54;55;5;5;49;50
08883.ppm;40;40;6;5;35;35
08885.ppm;34;33;5;5;29;28
08886.ppm;33;35;5;6;28;29
08887.ppm;34;34;6;6;28;28
08891.ppm;29;29;6;6;23;24
08892.ppm;40;40;6;5;35;35
08904.ppm;34;33;5;5;29;28
08907.ppm;34;37;5;6;29;32
08908.ppm;35;37;5;6;30;32
08914.ppm;29;29;5;5;24;24
08915.ppm;52;52;6;6;46;46
08919.ppm;31;32;5;6;26;27
08923.ppm;26;27;5;6;21;22
08924.ppm;45;44;6;5;40;39
08928.ppm;30;31;6;5;25;26
08929.ppm;41;42;5;6;36;37
08934.ppm;87;85;7;8;80;78
08935.ppm;54;60;6;5;49;55
08937.ppm;33;31;6;5;28;26
08945.ppm;26;25;6;5;21;20
08946.ppm;42;41;5;6;37;36
08947.ppm;28;28;5;6;23;23
08948.ppm;53;57;6;5;48;52
08954.ppm;39;39;5;6;33;34
08955.ppm;37;37;5;5;32;32
08958.ppm;30;30;5;5;25;25
08961.ppm;47;49;6;5;42;43
08963.ppm;27;27;5;5;22;22
