Filename;ClassId
grouproom_table_light1158(b=1.1).ppm;4
grouproom_table_light1158(b=1.2).ppm;4
grouproom_table_light1158(b=1.3).ppm;4
grouproom_table_light1163(b=0.8).ppm;4
grouproom_table_light1163(b=0.9).ppm;4
grouproom_table_light1163(b=1.0).ppm;4
grouproom_table_light1163(b=1.1).ppm;4
grouproom_table_light1163(b=1.2).ppm;4
grouproom_table_light1163(b=1.3).ppm;4
grouproom_table_light1168(b=0.8).ppm;4
grouproom_table_light1168(b=0.9).ppm;4
grouproom_table_light1168(b=1.0).ppm;4
grouproom_table_light1168(b=1.1).ppm;4
grouproom_table_light1168(b=1.2).ppm;4
grouproom_table_light1168(b=1.3).ppm;4
grouproom_table_light1173(b=0.8).ppm;4
grouproom_table_light1173(b=0.9).ppm;4
grouproom_table_light1173(b=1.0).ppm;4
grouproom_table_light1173(b=1.1).ppm;4
grouproom_table_light1173(b=1.2).ppm;4
grouproom_table_light1173(b=1.3).ppm;4
grouproom_table_light1178(b=0.8).ppm;4
grouproom_table_light1178(b=0.9).ppm;4
grouproom_table_light1178(b=1.0).ppm;4
grouproom_table_light1178(b=1.1).ppm;4
grouproom_table_light1178(b=1.2).ppm;4
grouproom_table_light1178(b=1.3).ppm;4
grouproom_table_light1183(b=0.8).ppm;4
grouproom_table_light1183(b=0.9).ppm;4
grouproom_table_light1183(b=1.0).ppm;4
grouproom_table_light1183(b=1.1).ppm;4
grouproom_table_light1183(b=1.2).ppm;4
grouproom_table_light1183(b=1.3).ppm;4
grouproom_table_light1188(b=0.8).ppm;4
grouproom_table_light1188(b=0.9).ppm;4
grouproom_table_light1188(b=1.0).ppm;4
grouproom_table_light1188(b=1.1).ppm;4
grouproom_table_light1188(b=1.2).ppm;4
grouproom_table_light1188(b=1.3).ppm;4
grouproom_table_light1193(b=0.8).ppm;4
grouproom_table_light1193(b=0.9).ppm;4
grouproom_table_light1193(b=1.0).ppm;4
grouproom_table_light1193(b=1.1).ppm;4
grouproom_table_light1193(b=1.2).ppm;4
grouproom_table_light1193(b=1.3).ppm;4
grouproom_table_light1198(b=0.8).ppm;4
grouproom_table_light1198(b=0.9).ppm;4
grouproom_table_light1198(b=1.0).ppm;4
grouproom_table_light1198(b=1.1).ppm;4
grouproom_table_light1198(b=1.2).ppm;4
grouproom_table_light1198(b=1.3).ppm;4
grouproom_table_light1203(b=0.8).ppm;4
grouproom_table_light1203(b=0.9).ppm;4
grouproom_table_light1203(b=1.0).ppm;4
grouproom_table_light1203(b=1.1).ppm;4
grouproom_table_light1203(b=1.2).ppm;4
grouproom_table_light1203(b=1.3).ppm;4
grouproom_table_light1208(b=0.8).ppm;4
grouproom_table_light1208(b=0.9).ppm;4
grouproom_table_light1208(b=1.0).ppm;4
grouproom_table_light1208(b=1.1).ppm;4
grouproom_table_light1208(b=1.2).ppm;4
grouproom_table_light1208(b=1.3).ppm;4
grouproom_table_light1213(b=0.8).ppm;4
grouproom_table_light1213(b=0.9).ppm;4
grouproom_table_light1213(b=1.0).ppm;4
grouproom_table_light1213(b=1.1).ppm;4
grouproom_table_light1213(b=1.2).ppm;4
grouproom_table_light1213(b=1.3).ppm;4
grouproom_table_light1218(b=0.8).ppm;4
grouproom_table_light1218(b=0.9).ppm;4
grouproom_table_light1218(b=1.0).ppm;4
grouproom_table_light1218(b=1.1).ppm;4
grouproom_table_light1218(b=1.2).ppm;4
grouproom_table_light1218(b=1.3).ppm;4
grouproom_table_light1223(b=0.8).ppm;4
grouproom_table_light1223(b=0.9).ppm;4
grouproom_table_light1223(b=1.0).ppm;4
grouproom_table_light1223(b=1.1).ppm;4
grouproom_table_light1223(b=1.2).ppm;4
grouproom_table_light1223(b=1.3).ppm;4
grouproom_table_light1228(b=0.8).ppm;4
grouproom_table_light1228(b=0.9).ppm;4
grouproom_table_light1228(b=1.0).ppm;4
grouproom_table_light1228(b=1.1).ppm;4
grouproom_table_light1228(b=1.2).ppm;4
grouproom_table_light1228(b=1.3).ppm;4
grouproom_table_light1233(b=0.8).ppm;4
grouproom_table_light1233(b=0.9).ppm;4
grouproom_table_light1233(b=1.0).ppm;4
grouproom_table_light1233(b=1.1).ppm;4
grouproom_table_light1233(b=1.2).ppm;4
grouproom_table_light1233(b=1.3).ppm;4
grouproom_table_light1238(b=0.8).ppm;4
grouproom_table_light1238(b=0.9).ppm;4
grouproom_table_light1238(b=1.0).ppm;4
grouproom_table_light1238(b=1.1).ppm;4
grouproom_table_light1238(b=1.2).ppm;4
grouproom_table_light1238(b=1.3).ppm;4
grouproom_table_light1243(b=0.8).ppm;4
grouproom_table_light1243(b=0.9).ppm;4
grouproom_table_light1243(b=1.0).ppm;4
grouproom_table_light1243(b=1.1).ppm;4
grouproom_table_light1243(b=1.2).ppm;4
grouproom_table_light1243(b=1.3).ppm;4
grouproom_table_light1248(b=0.8).ppm;4
grouproom_table_light1248(b=0.9).ppm;4
grouproom_table_light1248(b=1.0).ppm;4
grouproom_table_light1248(b=1.1).ppm;4
grouproom_table_light1248(b=1.2).ppm;4
grouproom_table_light1248(b=1.3).ppm;4
grouproom_table_light1254(b=0.8).ppm;5
grouproom_table_light1254(b=0.9).ppm;5
grouproom_table_light1254(b=1.0).ppm;5
grouproom_table_light1254(b=1.1).ppm;5
grouproom_table_light1254(b=1.2).ppm;5
grouproom_table_light1254(b=1.3).ppm;5
grouproom_table_light1259(b=0.8).ppm;5
grouproom_table_light1259(b=0.9).ppm;5
grouproom_table_light1259(b=1.0).ppm;5
grouproom_table_light1259(b=1.1).ppm;5
grouproom_table_light1259(b=1.2).ppm;5
grouproom_table_light1259(b=1.3).ppm;5
grouproom_table_light1264(b=0.8).ppm;5
grouproom_table_light1264(b=0.9).ppm;5
grouproom_table_light1264(b=1.0).ppm;5
grouproom_table_light1264(b=1.1).ppm;5
grouproom_table_light1264(b=1.2).ppm;5
grouproom_table_light1264(b=1.3).ppm;5
grouproom_table_light1269(b=0.8).ppm;5
grouproom_table_light1269(b=0.9).ppm;5
grouproom_table_light1269(b=1.0).ppm;5
grouproom_table_light1269(b=1.1).ppm;5
grouproom_table_light1269(b=1.2).ppm;5
grouproom_table_light1269(b=1.3).ppm;5
grouproom_table_light1274(b=0.8).ppm;5
grouproom_table_light1274(b=0.9).ppm;5
grouproom_table_light1274(b=1.0).ppm;5
grouproom_table_light1274(b=1.1).ppm;5
grouproom_table_light1274(b=1.2).ppm;5
grouproom_table_light1274(b=1.3).ppm;5
grouproom_table_light1279(b=0.8).ppm;5
grouproom_table_light1279(b=0.9).ppm;5
grouproom_table_light1279(b=1.0).ppm;5
grouproom_table_light1279(b=1.1).ppm;5
grouproom_table_light1279(b=1.2).ppm;5
grouproom_table_light1279(b=1.3).ppm;5
grouproom_table_light1284(b=0.8).ppm;5
grouproom_table_light1284(b=0.9).ppm;5
grouproom_table_light1284(b=1.0).ppm;5
grouproom_table_light1284(b=1.1).ppm;5
grouproom_table_light1284(b=1.2).ppm;5
grouproom_table_light1284(b=1.3).ppm;5
grouproom_table_light1289(b=0.8).ppm;5
grouproom_table_light1289(b=0.9).ppm;5
grouproom_table_light1289(b=1.0).ppm;5
grouproom_table_light1289(b=1.1).ppm;5
grouproom_table_light1289(b=1.2).ppm;5
grouproom_table_light1289(b=1.3).ppm;5
grouproom_table_light1294(b=0.8).ppm;5
grouproom_table_light1294(b=0.9).ppm;5
grouproom_table_light1294(b=1.0).ppm;5
grouproom_table_light1294(b=1.1).ppm;5
grouproom_table_light1294(b=1.2).ppm;5
grouproom_table_light1294(b=1.3).ppm;5
grouproom_table_light1299(b=0.8).ppm;5
grouproom_table_light1299(b=0.9).ppm;5
grouproom_table_light1299(b=1.0).ppm;5
grouproom_table_light1299(b=1.1).ppm;5
grouproom_table_light1299(b=1.2).ppm;5
grouproom_table_light1299(b=1.3).ppm;5
grouproom_table_light1304(b=0.8).ppm;5
grouproom_table_light1304(b=0.9).ppm;5
grouproom_table_light1304(b=1.0).ppm;5
grouproom_table_light1304(b=1.1).ppm;5
grouproom_table_light1304(b=1.2).ppm;5
grouproom_table_light1304(b=1.3).ppm;5
grouproom_table_light1309(b=0.8).ppm;5
grouproom_table_light1309(b=0.9).ppm;5
grouproom_table_light1309(b=1.0).ppm;5
grouproom_table_light1309(b=1.1).ppm;5
grouproom_table_light1309(b=1.2).ppm;5
grouproom_table_light1309(b=1.3).ppm;5
grouproom_table_light1314(b=0.8).ppm;5
grouproom_table_light1314(b=0.9).ppm;5
grouproom_table_light1314(b=1.0).ppm;5
grouproom_table_light1314(b=1.1).ppm;5
grouproom_table_light1314(b=1.2).ppm;5
grouproom_table_light1314(b=1.3).ppm;5
grouproom_table_light1319(b=0.8).ppm;5
grouproom_table_light1319(b=0.9).ppm;5
grouproom_table_light1319(b=1.0).ppm;5
grouproom_table_light1319(b=1.1).ppm;5
grouproom_table_light1319(b=1.2).ppm;5
grouproom_table_light1319(b=1.3).ppm;5
grouproom_table_light1324(b=0.8).ppm;5
grouproom_table_light1324(b=0.9).ppm;5
grouproom_table_light1324(b=1.0).ppm;5
grouproom_table_light1324(b=1.1).ppm;5
grouproom_table_light1324(b=1.2).ppm;5
grouproom_table_light1324(b=1.3).ppm;5
grouproom_table_light1329(b=0.8).ppm;5
grouproom_table_light1329(b=0.9).ppm;5
grouproom_table_light1329(b=1.0).ppm;5
grouproom_table_light1329(b=1.1).ppm;5
grouproom_table_light1329(b=1.2).ppm;5
grouproom_table_light1329(b=1.3).ppm;5
grouproom_table_light1335(b=0.8).ppm;5
grouproom_table_light1335(b=0.9).ppm;5
grouproom_table_light1335(b=1.0).ppm;5
grouproom_table_light1335(b=1.1).ppm;5
grouproom_table_light1335(b=1.2).ppm;5
grouproom_table_light1335(b=1.3).ppm;5
grouproom_table_light1340(b=0.8).ppm;5
grouproom_table_light1340(b=0.9).ppm;5
grouproom_table_light1340(b=1.0).ppm;5
grouproom_table_light1340(b=1.1).ppm;5
grouproom_table_light1340(b=1.2).ppm;5
grouproom_table_light1340(b=1.3).ppm;5
grouproom_table_light1345(b=0.8).ppm;5
grouproom_table_light1345(b=0.9).ppm;5
grouproom_table_light1345(b=1.0).ppm;5
grouproom_table_light1345(b=1.1).ppm;5
grouproom_table_light1345(b=1.2).ppm;5
grouproom_table_light1345(b=1.3).ppm;5
grouproom_table_light1355(b=0.8).ppm;5
grouproom_table_light1355(b=0.9).ppm;5
grouproom_table_light1355(b=1.0).ppm;5
grouproom_table_light1355(b=1.1).ppm;5
grouproom_table_light1355(b=1.2).ppm;5
grouproom_table_light1355(b=1.3).ppm;5
grouproom_table_light1360(b=0.8).ppm;5
grouproom_table_light1360(b=0.9).ppm;5
grouproom_table_light1360(b=1.0).ppm;5
grouproom_table_light1360(b=1.1).ppm;5
grouproom_table_light1360(b=1.2).ppm;5
grouproom_table_light1360(b=1.3).ppm;5
grouproom_table_light1365(b=0.8).ppm;5
grouproom_table_light1365(b=0.9).ppm;5
grouproom_table_light1365(b=1.0).ppm;5
grouproom_table_light1365(b=1.1).ppm;5
grouproom_table_light1365(b=1.2).ppm;5
grouproom_table_light1365(b=1.3).ppm;5
grouproom_table_light1370(b=0.8).ppm;5
grouproom_table_light1370(b=0.9).ppm;5
grouproom_table_light1370(b=1.0).ppm;5
grouproom_table_light1370(b=1.1).ppm;5
grouproom_table_light1370(b=1.2).ppm;5
grouproom_table_light1370(b=1.3).ppm;5
grouproom_table_light1375(b=0.8).ppm;5
grouproom_table_light1375(b=0.9).ppm;5
grouproom_table_light1375(b=1.0).ppm;5
grouproom_table_light1375(b=1.1).ppm;5
grouproom_table_light1375(b=1.2).ppm;5
grouproom_table_light1375(b=1.3).ppm;5
grouproom_table_light1380(b=0.8).ppm;5
grouproom_table_light1380(b=0.9).ppm;5
grouproom_table_light1380(b=1.0).ppm;5
grouproom_table_light1380(b=1.1).ppm;5
grouproom_table_light1380(b=1.2).ppm;5
grouproom_table_light1380(b=1.3).ppm;5
grouproom_table_light1385(b=0.8).ppm;5
grouproom_table_light1385(b=0.9).ppm;5
grouproom_table_light1385(b=1.0).ppm;5
grouproom_table_light1385(b=1.1).ppm;5
grouproom_table_light1385(b=1.2).ppm;5
grouproom_table_light1385(b=1.3).ppm;5
grouproom_table_light1390(b=0.8).ppm;5
grouproom_table_light1390(b=0.9).ppm;5
grouproom_table_light1390(b=1.0).ppm;5
grouproom_table_light1390(b=1.1).ppm;5
grouproom_table_light1390(b=1.2).ppm;5
grouproom_table_light1390(b=1.3).ppm;5
grouproom_table_light1395(b=0.8).ppm;5
grouproom_table_light1395(b=0.9).ppm;5
grouproom_table_light1395(b=1.0).ppm;5
grouproom_table_light1395(b=1.1).ppm;5
grouproom_table_light1395(b=1.2).ppm;5
grouproom_table_light1395(b=1.3).ppm;5
grouproom_table_light1400(b=0.8).ppm;5
grouproom_table_light1400(b=0.9).ppm;5
grouproom_table_light1400(b=1.0).ppm;5
grouproom_table_light1400(b=1.1).ppm;5
grouproom_table_light1400(b=1.2).ppm;5
grouproom_table_light1400(b=1.3).ppm;5
grouproom_table_light1405(b=0.8).ppm;5
grouproom_table_light1405(b=0.9).ppm;5
grouproom_table_light1405(b=1.0).ppm;5
grouproom_table_light1405(b=1.1).ppm;5
grouproom_table_light1405(b=1.2).ppm;5
grouproom_table_light1405(b=1.3).ppm;5
grouproom_table_light1410(b=0.8).ppm;5
grouproom_table_light1410(b=0.9).ppm;5
grouproom_table_light1410(b=1.0).ppm;5
grouproom_table_light1410(b=1.1).ppm;5
grouproom_table_light1410(b=1.2).ppm;5
grouproom_table_light1410(b=1.3).ppm;5
grouproom_table_light1415(b=0.8).ppm;5
grouproom_table_light1415(b=0.9).ppm;5
grouproom_table_light1415(b=1.0).ppm;5
grouproom_table_light1415(b=1.1).ppm;5
grouproom_table_light1415(b=1.2).ppm;5
grouproom_table_light1415(b=1.3).ppm;5
grouproom_table_light1420(b=0.8).ppm;5
grouproom_table_light1420(b=0.9).ppm;5
grouproom_table_light1420(b=1.0).ppm;5
grouproom_table_light1420(b=1.1).ppm;5
grouproom_table_light1420(b=1.2).ppm;5
grouproom_table_light1420(b=1.3).ppm;5
grouproom_table_light1425(b=0.8).ppm;5
grouproom_table_light1425(b=0.9).ppm;5
grouproom_table_light1425(b=1.0).ppm;5
grouproom_table_light1425(b=1.1).ppm;5
grouproom_table_light1425(b=1.2).ppm;5
grouproom_table_light1425(b=1.3).ppm;5
grouproom_table_light1430(b=0.8).ppm;5
grouproom_table_light1430(b=0.9).ppm;5
grouproom_table_light1430(b=1.0).ppm;5
grouproom_table_light1430(b=1.1).ppm;5
grouproom_table_light1430(b=1.2).ppm;5
grouproom_table_light1430(b=1.3).ppm;5
grouproom_table_light1435(b=0.8).ppm;5
grouproom_table_light1435(b=0.9).ppm;5
grouproom_table_light1435(b=1.0).ppm;5
grouproom_table_light1435(b=1.1).ppm;5
grouproom_table_light1435(b=1.2).ppm;5
grouproom_table_light1435(b=1.3).ppm;5
grouproom_table_light1440(b=0.8).ppm;5
grouproom_table_light1440(b=0.9).ppm;5
grouproom_table_light1440(b=1.0).ppm;5
grouproom_table_light1440(b=1.1).ppm;5
grouproom_table_light1440(b=1.2).ppm;5
grouproom_table_light1440(b=1.3).ppm;5
grouproom_table_light1445(b=0.8).ppm;5
grouproom_table_light1445(b=0.9).ppm;5
grouproom_table_light1445(b=1.0).ppm;5
grouproom_table_light1445(b=1.1).ppm;5
grouproom_table_light1445(b=1.2).ppm;5
grouproom_table_light1445(b=1.3).ppm;5
grouproom_table_light1450(b=0.8).ppm;5
grouproom_table_light1450(b=0.9).ppm;5
grouproom_table_light1450(b=1.0).ppm;5
grouproom_table_light1450(b=1.1).ppm;5
grouproom_table_light1450(b=1.2).ppm;5
grouproom_table_light1450(b=1.3).ppm;5
grouproom_table_light1455(b=0.8).ppm;5
grouproom_table_light1455(b=0.9).ppm;5
grouproom_table_light1455(b=1.0).ppm;5
grouproom_table_light1455(b=1.1).ppm;5
grouproom_table_light1455(b=1.2).ppm;5
grouproom_table_light1455(b=1.3).ppm;5
grouproom_table_light1460(b=0.8).ppm;5
grouproom_table_light1460(b=0.9).ppm;5
grouproom_table_light1460(b=1.0).ppm;5
grouproom_table_light1460(b=1.1).ppm;5
grouproom_table_light1460(b=1.2).ppm;5
grouproom_table_light1460(b=1.3).ppm;5
grouproom_table_light1465(b=0.8).ppm;5
grouproom_table_light1465(b=0.9).ppm;5
grouproom_table_light1465(b=1.0).ppm;5
grouproom_table_light1465(b=1.1).ppm;5
grouproom_table_light1465(b=1.2).ppm;5
grouproom_table_light1465(b=1.3).ppm;5
grouproom_table_light1470(b=0.8).ppm;5
grouproom_table_light1470(b=0.9).ppm;5
grouproom_table_light1470(b=1.0).ppm;5
grouproom_table_light1470(b=1.1).ppm;5
grouproom_table_light1470(b=1.2).ppm;5
grouproom_table_light1470(b=1.3).ppm;5
grouproom_table_light1475(b=0.8).ppm;5
grouproom_table_light1475(b=0.9).ppm;5
grouproom_table_light1475(b=1.0).ppm;5
grouproom_table_light1475(b=1.1).ppm;5
grouproom_table_light1475(b=1.2).ppm;5
grouproom_table_light1475(b=1.3).ppm;5
grouproom_table_light1480(b=0.8).ppm;5
grouproom_table_light1480(b=0.9).ppm;5
grouproom_table_light1480(b=1.0).ppm;5
grouproom_table_light1480(b=1.1).ppm;5
grouproom_table_light1480(b=1.2).ppm;5
grouproom_table_light1480(b=1.3).ppm;5
grouproom_table_light1485(b=0.8).ppm;5
grouproom_table_light1485(b=0.9).ppm;5
grouproom_table_light1485(b=1.0).ppm;5
grouproom_table_light1485(b=1.1).ppm;5
grouproom_table_light1485(b=1.2).ppm;5
grouproom_table_light1485(b=1.3).ppm;5
grouproom_table_light1490(b=0.8).ppm;5
grouproom_table_light1490(b=0.9).ppm;5
grouproom_table_light1490(b=1.0).ppm;5
grouproom_table_light1490(b=1.1).ppm;5
grouproom_table_light1490(b=1.2).ppm;5
grouproom_table_light1490(b=1.3).ppm;5
grouproom_table_light1495(b=0.8).ppm;5
grouproom_table_light1495(b=0.9).ppm;5
grouproom_table_light1495(b=1.0).ppm;5
grouproom_table_light1495(b=1.1).ppm;5
grouproom_table_light1495(b=1.2).ppm;5
grouproom_table_light1495(b=1.3).ppm;5
grouproom_table_light1501(b=0.8).ppm;6
grouproom_table_light1501(b=0.9).ppm;6
grouproom_table_light1501(b=1.0).ppm;6
grouproom_table_light1501(b=1.1).ppm;6
grouproom_table_light1501(b=1.2).ppm;6
grouproom_table_light1501(b=1.3).ppm;6
grouproom_table_light1506(b=0.8).ppm;6
grouproom_table_light1506(b=0.9).ppm;6
grouproom_table_light1506(b=1.0).ppm;6
grouproom_table_light1506(b=1.1).ppm;6
grouproom_table_light1506(b=1.2).ppm;6
grouproom_table_light1506(b=1.3).ppm;6
grouproom_table_light1511(b=0.8).ppm;6
grouproom_table_light1511(b=0.9).ppm;6
grouproom_table_light1511(b=1.0).ppm;6
grouproom_table_light1511(b=1.1).ppm;6
grouproom_table_light1511(b=1.2).ppm;6
grouproom_table_light1511(b=1.3).ppm;6
grouproom_table_light1516(b=0.8).ppm;6
grouproom_table_light1516(b=0.9).ppm;6
grouproom_table_light1516(b=1.0).ppm;6
grouproom_table_light1516(b=1.1).ppm;6
grouproom_table_light1516(b=1.2).ppm;6
grouproom_table_light1516(b=1.3).ppm;6
grouproom_table_light1522(b=0.8).ppm;6
grouproom_table_light1522(b=0.9).ppm;6
grouproom_table_light1522(b=1.0).ppm;6
grouproom_table_light1522(b=1.1).ppm;6
grouproom_table_light1522(b=1.2).ppm;6
grouproom_table_light1522(b=1.3).ppm;6
grouproom_table_light1527(b=0.8).ppm;6
grouproom_table_light1527(b=0.9).ppm;6
grouproom_table_light1527(b=1.0).ppm;6
grouproom_table_light1527(b=1.1).ppm;6
grouproom_table_light1527(b=1.2).ppm;6
grouproom_table_light1527(b=1.3).ppm;6
grouproom_table_light1532(b=0.8).ppm;6
grouproom_table_light1532(b=0.9).ppm;6
grouproom_table_light1532(b=1.0).ppm;6
grouproom_table_light1532(b=1.1).ppm;6
grouproom_table_light1532(b=1.2).ppm;6
grouproom_table_light1532(b=1.3).ppm;6
grouproom_table_light1537(b=0.8).ppm;6
grouproom_table_light1537(b=0.9).ppm;6
grouproom_table_light1537(b=1.0).ppm;6
grouproom_table_light1537(b=1.1).ppm;6
grouproom_table_light1537(b=1.2).ppm;6
grouproom_table_light1537(b=1.3).ppm;6
grouproom_table_light1542(b=0.8).ppm;6
grouproom_table_light1542(b=0.9).ppm;6
grouproom_table_light1542(b=1.0).ppm;6
grouproom_table_light1542(b=1.1).ppm;6
grouproom_table_light1542(b=1.2).ppm;6
grouproom_table_light1542(b=1.3).ppm;6
grouproom_table_light1547(b=0.8).ppm;6
grouproom_table_light1547(b=0.9).ppm;6
grouproom_table_light1547(b=1.0).ppm;6
grouproom_table_light1547(b=1.1).ppm;6
grouproom_table_light1547(b=1.2).ppm;6
grouproom_table_light1547(b=1.3).ppm;6
grouproom_table_light1552(b=0.8).ppm;6
grouproom_table_light1552(b=0.9).ppm;6
grouproom_table_light1552(b=1.0).ppm;6
grouproom_table_light1552(b=1.1).ppm;6
grouproom_table_light1552(b=1.2).ppm;6
grouproom_table_light1552(b=1.3).ppm;6
grouproom_table_light1557(b=0.8).ppm;6
grouproom_table_light1557(b=0.9).ppm;6
grouproom_table_light1557(b=1.0).ppm;6
grouproom_table_light1557(b=1.1).ppm;6
grouproom_table_light1557(b=1.2).ppm;6
grouproom_table_light1557(b=1.3).ppm;6
grouproom_table_light1562(b=0.8).ppm;6
grouproom_table_light1562(b=0.9).ppm;6
grouproom_table_light1562(b=1.0).ppm;6
grouproom_table_light1562(b=1.1).ppm;6
grouproom_table_light1562(b=1.2).ppm;6
grouproom_table_light1562(b=1.3).ppm;6
grouproom_table_light1567(b=0.8).ppm;6
grouproom_table_light1567(b=0.9).ppm;6
grouproom_table_light1567(b=1.0).ppm;6
grouproom_table_light1567(b=1.1).ppm;6
grouproom_table_light1567(b=1.2).ppm;6
grouproom_table_light1567(b=1.3).ppm;6
grouproom_table_light1572(b=0.8).ppm;6
grouproom_table_light1572(b=0.9).ppm;6
grouproom_table_light1572(b=1.0).ppm;6
grouproom_table_light1572(b=1.1).ppm;6
grouproom_table_light1572(b=1.2).ppm;6
grouproom_table_light1572(b=1.3).ppm;6
grouproom_table_light1577(b=0.8).ppm;6
grouproom_table_light1577(b=0.9).ppm;6
grouproom_table_light1577(b=1.0).ppm;6
grouproom_table_light1577(b=1.1).ppm;6
grouproom_table_light1577(b=1.2).ppm;6
grouproom_table_light1577(b=1.3).ppm;6
grouproom_table_light1582(b=0.8).ppm;6
grouproom_table_light1582(b=0.9).ppm;6
grouproom_table_light1582(b=1.0).ppm;6
grouproom_table_light1582(b=1.1).ppm;6
grouproom_table_light1582(b=1.2).ppm;6
grouproom_table_light1582(b=1.3).ppm;6
grouproom_table_light1587(b=0.8).ppm;6
grouproom_table_light1587(b=0.9).ppm;6
grouproom_table_light1587(b=1.0).ppm;6
grouproom_table_light1587(b=1.1).ppm;6
grouproom_table_light1587(b=1.2).ppm;6
grouproom_table_light1587(b=1.3).ppm;6
grouproom_table_light1592(b=0.8).ppm;6
grouproom_table_light1592(b=0.9).ppm;6
grouproom_table_light1592(b=1.0).ppm;6
grouproom_table_light1592(b=1.1).ppm;6
grouproom_table_light1592(b=1.2).ppm;6
grouproom_table_light1592(b=1.3).ppm;6
grouproom_table_light1597(b=0.8).ppm;6
grouproom_table_light1597(b=0.9).ppm;6
grouproom_table_light1597(b=1.0).ppm;6
grouproom_table_light1597(b=1.1).ppm;6
grouproom_table_light1597(b=1.2).ppm;6
grouproom_table_light1597(b=1.3).ppm;6
grouproom_table_light1602(b=0.8).ppm;6
grouproom_table_light1602(b=0.9).ppm;6
grouproom_table_light1602(b=1.0).ppm;6
grouproom_table_light1602(b=1.1).ppm;6
grouproom_table_light1602(b=1.2).ppm;6
grouproom_table_light1602(b=1.3).ppm;6
grouproom_table_light1607(b=0.8).ppm;6
grouproom_table_light1607(b=0.9).ppm;6
grouproom_table_light1607(b=1.0).ppm;6
grouproom_table_light1607(b=1.1).ppm;6
grouproom_table_light1607(b=1.2).ppm;6
grouproom_table_light1607(b=1.3).ppm;6
grouproom_table_light1612(b=0.8).ppm;6
grouproom_table_light1612(b=0.9).ppm;6
grouproom_table_light1612(b=1.0).ppm;6
grouproom_table_light1612(b=1.1).ppm;6
grouproom_table_light1612(b=1.2).ppm;6
grouproom_table_light1612(b=1.3).ppm;6
grouproom_table_light1617(b=0.8).ppm;6
grouproom_table_light1617(b=0.9).ppm;6
grouproom_table_light1617(b=1.0).ppm;6
grouproom_table_light1617(b=1.1).ppm;6
grouproom_table_light1617(b=1.2).ppm;6
grouproom_table_light1617(b=1.3).ppm;6
grouproom_table_light1622(b=0.8).ppm;6
grouproom_table_light1622(b=0.9).ppm;6
grouproom_table_light1622(b=1.0).ppm;6
grouproom_table_light1622(b=1.1).ppm;6
grouproom_table_light1622(b=1.2).ppm;6
grouproom_table_light1622(b=1.3).ppm;6
grouproom_table_light1627(b=0.8).ppm;6
grouproom_table_light1627(b=0.9).ppm;6
grouproom_table_light1627(b=1.0).ppm;6
grouproom_table_light1627(b=1.1).ppm;6
grouproom_table_light1627(b=1.2).ppm;6
grouproom_table_light1627(b=1.3).ppm;6
grouproom_table_light1632(b=0.8).ppm;6
grouproom_table_light1632(b=0.9).ppm;6
grouproom_table_light1632(b=1.0).ppm;6
grouproom_table_light1632(b=1.1).ppm;6
grouproom_table_light1632(b=1.2).ppm;6
grouproom_table_light1632(b=1.3).ppm;6
grouproom_table_light1637(b=0.8).ppm;6
grouproom_table_light1637(b=0.9).ppm;6
grouproom_table_light1637(b=1.0).ppm;6
grouproom_table_light1637(b=1.1).ppm;6
grouproom_table_light1637(b=1.2).ppm;6
grouproom_table_light1637(b=1.3).ppm;6
grouproom_table_light1642(b=0.8).ppm;6
grouproom_table_light1642(b=0.9).ppm;6
grouproom_table_light1642(b=1.0).ppm;6
grouproom_table_light1642(b=1.1).ppm;6
grouproom_table_light1642(b=1.2).ppm;6
grouproom_table_light1642(b=1.3).ppm;6
grouproom_table_light1647(b=0.8).ppm;6
grouproom_table_light1647(b=0.9).ppm;6
grouproom_table_light1647(b=1.0).ppm;6
grouproom_table_light1647(b=1.1).ppm;6
grouproom_table_light1647(b=1.2).ppm;6
grouproom_table_light1647(b=1.3).ppm;6
grouproom_table_light1652(b=0.8).ppm;6
grouproom_table_light1652(b=0.9).ppm;6
grouproom_table_light1652(b=1.0).ppm;6
grouproom_table_light1652(b=1.1).ppm;6
grouproom_table_light1652(b=1.2).ppm;6
grouproom_table_light1652(b=1.3).ppm;6
grouproom_table_light1657(b=0.8).ppm;6
grouproom_table_light1657(b=0.9).ppm;6
grouproom_table_light1657(b=1.0).ppm;6
grouproom_table_light1657(b=1.1).ppm;6
grouproom_table_light1657(b=1.2).ppm;6
grouproom_table_light1657(b=1.3).ppm;6
grouproom_table_light1662(b=0.8).ppm;6
grouproom_table_light1662(b=0.9).ppm;6
grouproom_table_light1662(b=1.0).ppm;6
grouproom_table_light1662(b=1.1).ppm;6
grouproom_table_light1662(b=1.2).ppm;6
grouproom_table_light1662(b=1.3).ppm;6
grouproom_table_light1667(b=0.8).ppm;6
grouproom_table_light1667(b=0.9).ppm;6
grouproom_table_light1667(b=1.0).ppm;6
grouproom_table_light1667(b=1.1).ppm;6
grouproom_table_light1667(b=1.2).ppm;6
grouproom_table_light1667(b=1.3).ppm;6
grouproom_table_light1672(b=0.8).ppm;6
grouproom_table_light1672(b=0.9).ppm;6
grouproom_table_light1672(b=1.0).ppm;6
grouproom_table_light1672(b=1.1).ppm;6
grouproom_table_light1672(b=1.2).ppm;6
