Filename;ClassId
grouproom_table_light1733(b=0.8).ppm;100
grouproom_table_light1733(b=0.9).ppm;100
grouproom_table_light1733(b=1.0).ppm;100
grouproom_table_light1733(b=1.1).ppm;100
grouproom_table_light1733(b=1.2).ppm;100
grouproom_table_light1733(b=1.3).ppm;100
grouproom_table_light1734(b=0.8).ppm;100
grouproom_table_light1734(b=0.9).ppm;100
grouproom_table_light1734(b=1.0).ppm;100
grouproom_table_light1734(b=1.1).ppm;100
grouproom_table_light1734(b=1.2).ppm;100
grouproom_table_light1734(b=1.3).ppm;100
grouproom_table_light1735(b=0.8).ppm;100
grouproom_table_light1735(b=0.9).ppm;100
grouproom_table_light1735(b=1.0).ppm;100
grouproom_table_light1735(b=1.1).ppm;100
grouproom_table_light1735(b=1.2).ppm;100
grouproom_table_light1735(b=1.3).ppm;100
grouproom_table_light1736(b=0.8).ppm;100
grouproom_table_light1736(b=0.9).ppm;100
grouproom_table_light1736(b=1.0).ppm;100
grouproom_table_light1736(b=1.1).ppm;100
grouproom_table_light1736(b=1.2).ppm;100
grouproom_table_light1736(b=1.3).ppm;100
grouproom_table_light1738(b=0.8).ppm;100
grouproom_table_light1738(b=0.9).ppm;100
grouproom_table_light1738(b=1.0).ppm;100
grouproom_table_light1738(b=1.1).ppm;100
grouproom_table_light1738(b=1.2).ppm;100
grouproom_table_light1738(b=1.3).ppm;100
grouproom_table_light1739(b=0.8).ppm;100
grouproom_table_light1739(b=0.9).ppm;100
grouproom_table_light1739(b=1.0).ppm;100
grouproom_table_light1739(b=1.1).ppm;100
grouproom_table_light1739(b=1.2).ppm;100
grouproom_table_light1739(b=1.3).ppm;100
grouproom_table_light1740(b=0.8).ppm;100
grouproom_table_light1740(b=0.9).ppm;100
grouproom_table_light1740(b=1.0).ppm;100
grouproom_table_light1740(b=1.1).ppm;100
grouproom_table_light1740(b=1.2).ppm;100
grouproom_table_light1740(b=1.3).ppm;100
grouproom_table_light1741(b=0.8).ppm;100
grouproom_table_light1741(b=0.9).ppm;100
grouproom_table_light1741(b=1.0).ppm;100
grouproom_table_light1741(b=1.1).ppm;100
grouproom_table_light1741(b=1.2).ppm;100
grouproom_table_light1741(b=1.3).ppm;100
grouproom_table_light1743(b=0.8).ppm;100
grouproom_table_light1743(b=0.9).ppm;100
grouproom_table_light1743(b=1.0).ppm;100
grouproom_table_light1743(b=1.1).ppm;100
grouproom_table_light1743(b=1.2).ppm;100
grouproom_table_light1743(b=1.3).ppm;100
grouproom_table_light1744(b=0.8).ppm;100
grouproom_table_light1744(b=0.9).ppm;100
grouproom_table_light1744(b=1.0).ppm;100
grouproom_table_light1744(b=1.1).ppm;100
grouproom_table_light1744(b=1.2).ppm;100
grouproom_table_light1744(b=1.3).ppm;100
grouproom_table_light1745(b=0.8).ppm;100
grouproom_table_light1745(b=0.9).ppm;100
grouproom_table_light1745(b=1.0).ppm;100
grouproom_table_light1745(b=1.1).ppm;100
grouproom_table_light1745(b=1.2).ppm;100
grouproom_table_light1745(b=1.3).ppm;100
grouproom_table_light1746(b=0.8).ppm;100
grouproom_table_light1746(b=0.9).ppm;100
grouproom_table_light1746(b=1.0).ppm;100
grouproom_table_light1746(b=1.1).ppm;100
grouproom_table_light1746(b=1.2).ppm;100
grouproom_table_light1746(b=1.3).ppm;100
grouproom_table_light1748(b=0.8).ppm;100
grouproom_table_light1748(b=0.9).ppm;100
grouproom_table_light1748(b=1.0).ppm;100
grouproom_table_light1748(b=1.1).ppm;100
grouproom_table_light1748(b=1.2).ppm;100
grouproom_table_light1748(b=1.3).ppm;100
grouproom_table_light1749(b=0.8).ppm;100
grouproom_table_light1749(b=0.9).ppm;100
grouproom_table_light1749(b=1.0).ppm;100
grouproom_table_light1749(b=1.1).ppm;100
grouproom_table_light1749(b=1.2).ppm;100
grouproom_table_light1749(b=1.3).ppm;100
grouproom_table_light1751(b=0.8).ppm;110
grouproom_table_light1751(b=0.9).ppm;110
grouproom_table_light1751(b=1.0).ppm;110
grouproom_table_light1751(b=1.1).ppm;110
grouproom_table_light1751(b=1.2).ppm;110
grouproom_table_light1751(b=1.3).ppm;110
grouproom_table_light1752(b=0.8).ppm;110
grouproom_table_light1752(b=0.9).ppm;110
grouproom_table_light1752(b=1.0).ppm;110
grouproom_table_light1752(b=1.1).ppm;110
grouproom_table_light1752(b=1.2).ppm;110
grouproom_table_light1752(b=1.3).ppm;110
grouproom_table_light1754(b=0.8).ppm;110
grouproom_table_light1754(b=0.9).ppm;110
grouproom_table_light1754(b=1.0).ppm;110
grouproom_table_light1754(b=1.1).ppm;110
grouproom_table_light1754(b=1.2).ppm;110
grouproom_table_light1754(b=1.3).ppm;110
grouproom_table_light1755(b=0.8).ppm;110
grouproom_table_light1755(b=0.9).ppm;110
grouproom_table_light1755(b=1.0).ppm;110
grouproom_table_light1755(b=1.1).ppm;110
grouproom_table_light1755(b=1.2).ppm;110
grouproom_table_light1755(b=1.3).ppm;110
grouproom_table_light1756(b=0.8).ppm;110
grouproom_table_light1756(b=0.9).ppm;110
grouproom_table_light1756(b=1.0).ppm;110
grouproom_table_light1756(b=1.1).ppm;110
grouproom_table_light1756(b=1.2).ppm;110
grouproom_table_light1756(b=1.3).ppm;110
grouproom_table_light1757(b=0.8).ppm;110
grouproom_table_light1757(b=0.9).ppm;110
grouproom_table_light1757(b=1.0).ppm;110
grouproom_table_light1757(b=1.1).ppm;110
grouproom_table_light1757(b=1.2).ppm;110
grouproom_table_light1757(b=1.3).ppm;110
grouproom_table_light1759(b=0.8).ppm;110
grouproom_table_light1759(b=0.9).ppm;110
grouproom_table_light1759(b=1.0).ppm;110
grouproom_table_light1759(b=1.1).ppm;110
grouproom_table_light1759(b=1.2).ppm;110
grouproom_table_light1759(b=1.3).ppm;110
grouproom_table_light1760(b=0.8).ppm;110
grouproom_table_light1760(b=0.9).ppm;110
grouproom_table_light1760(b=1.0).ppm;110
grouproom_table_light1760(b=1.1).ppm;110
grouproom_table_light1760(b=1.2).ppm;110
grouproom_table_light1760(b=1.3).ppm;110
grouproom_table_light1761(b=0.8).ppm;110
grouproom_table_light1761(b=0.9).ppm;110
grouproom_table_light1761(b=1.0).ppm;110
grouproom_table_light1761(b=1.1).ppm;110
grouproom_table_light1761(b=1.2).ppm;110
grouproom_table_light1761(b=1.3).ppm;110
grouproom_table_light1762(b=0.8).ppm;110
grouproom_table_light1762(b=0.9).ppm;110
grouproom_table_light1762(b=1.0).ppm;110
grouproom_table_light1762(b=1.1).ppm;110
grouproom_table_light1762(b=1.2).ppm;110
grouproom_table_light1762(b=1.3).ppm;110
grouproom_table_light1764(b=0.8).ppm;110
grouproom_table_light1764(b=0.9).ppm;110
grouproom_table_light1764(b=1.0).ppm;110
grouproom_table_light1764(b=1.1).ppm;110
grouproom_table_light1764(b=1.2).ppm;110
grouproom_table_light1764(b=1.3).ppm;110
grouproom_table_light1765(b=0.8).ppm;110
grouproom_table_light1765(b=0.9).ppm;110
grouproom_table_light1765(b=1.0).ppm;110
grouproom_table_light1765(b=1.1).ppm;110
grouproom_table_light1765(b=1.2).ppm;110
grouproom_table_light1765(b=1.3).ppm;110
grouproom_table_light1766(b=0.8).ppm;110
grouproom_table_light1766(b=0.9).ppm;110
grouproom_table_light1766(b=1.0).ppm;110
grouproom_table_light1766(b=1.1).ppm;110
grouproom_table_light1766(b=1.2).ppm;110
grouproom_table_light1766(b=1.3).ppm;110
grouproom_table_light1767(b=0.8).ppm;110
grouproom_table_light1767(b=0.9).ppm;110
grouproom_table_light1767(b=1.0).ppm;110
grouproom_table_light1767(b=1.1).ppm;110
grouproom_table_light1767(b=1.2).ppm;110
grouproom_table_light1767(b=1.3).ppm;110
grouproom_table_light1769(b=0.8).ppm;110
grouproom_table_light1769(b=0.9).ppm;110
grouproom_table_light1769(b=1.0).ppm;110
grouproom_table_light1769(b=1.1).ppm;110
grouproom_table_light1769(b=1.2).ppm;110
grouproom_table_light1769(b=1.3).ppm;110
grouproom_table_light1770(b=0.8).ppm;110
grouproom_table_light1770(b=0.9).ppm;110
grouproom_table_light1770(b=1.0).ppm;110
grouproom_table_light1770(b=1.1).ppm;110
grouproom_table_light1770(b=1.2).ppm;110
grouproom_table_light1770(b=1.3).ppm;110
grouproom_table_light1771(b=0.8).ppm;110
grouproom_table_light1771(b=0.9).ppm;110
grouproom_table_light1771(b=1.0).ppm;110
grouproom_table_light1771(b=1.1).ppm;110
grouproom_table_light1771(b=1.2).ppm;110
grouproom_table_light1771(b=1.3).ppm;110
grouproom_table_light1772(b=0.8).ppm;110
grouproom_table_light1772(b=0.9).ppm;110
grouproom_table_light1772(b=1.0).ppm;110
grouproom_table_light1772(b=1.1).ppm;110
grouproom_table_light1772(b=1.2).ppm;110
grouproom_table_light1772(b=1.3).ppm;110
grouproom_table_light1774(b=0.8).ppm;110
grouproom_table_light1774(b=0.9).ppm;110
grouproom_table_light1774(b=1.0).ppm;110
grouproom_table_light1774(b=1.1).ppm;110
grouproom_table_light1774(b=1.2).ppm;110
grouproom_table_light1774(b=1.3).ppm;110
grouproom_table_light1775(b=0.8).ppm;110
grouproom_table_light1775(b=0.9).ppm;110
grouproom_table_light1775(b=1.0).ppm;110
grouproom_table_light1775(b=1.1).ppm;110
grouproom_table_light1775(b=1.2).ppm;110
grouproom_table_light1775(b=1.3).ppm;110
grouproom_table_light1776(b=0.8).ppm;110
grouproom_table_light1776(b=0.9).ppm;110
grouproom_table_light1776(b=1.0).ppm;110
grouproom_table_light1776(b=1.1).ppm;110
grouproom_table_light1776(b=1.2).ppm;110
grouproom_table_light1776(b=1.3).ppm;110
grouproom_table_light1777(b=0.8).ppm;110
grouproom_table_light1777(b=0.9).ppm;110
grouproom_table_light1777(b=1.0).ppm;110
grouproom_table_light1777(b=1.1).ppm;110
grouproom_table_light1777(b=1.2).ppm;110
grouproom_table_light1777(b=1.3).ppm;110
grouproom_table_light1779(b=0.8).ppm;110
grouproom_table_light1779(b=0.9).ppm;110
grouproom_table_light1779(b=1.0).ppm;110
grouproom_table_light1779(b=1.1).ppm;110
grouproom_table_light1779(b=1.2).ppm;110
grouproom_table_light1779(b=1.3).ppm;110
grouproom_table_light1780(b=0.8).ppm;110
grouproom_table_light1780(b=0.9).ppm;110
grouproom_table_light1780(b=1.0).ppm;110
grouproom_table_light1780(b=1.1).ppm;110
grouproom_table_light1780(b=1.2).ppm;110
grouproom_table_light1780(b=1.3).ppm;110
grouproom_table_light1781(b=0.8).ppm;110
grouproom_table_light1781(b=0.9).ppm;110
grouproom_table_light1781(b=1.0).ppm;110
grouproom_table_light1781(b=1.1).ppm;110
grouproom_table_light1781(b=1.2).ppm;110
grouproom_table_light1781(b=1.3).ppm;110
grouproom_table_light1782(b=0.8).ppm;110
grouproom_table_light1782(b=0.9).ppm;110
grouproom_table_light1782(b=1.0).ppm;110
grouproom_table_light1782(b=1.1).ppm;110
grouproom_table_light1782(b=1.2).ppm;110
grouproom_table_light1782(b=1.3).ppm;110
grouproom_table_light1784(b=0.8).ppm;110
grouproom_table_light1784(b=0.9).ppm;110
grouproom_table_light1784(b=1.0).ppm;110
grouproom_table_light1784(b=1.1).ppm;110
grouproom_table_light1784(b=1.2).ppm;110
grouproom_table_light1784(b=1.3).ppm;110
grouproom_table_light1785(b=0.8).ppm;110
grouproom_table_light1785(b=0.9).ppm;110
grouproom_table_light1785(b=1.0).ppm;110
grouproom_table_light1785(b=1.1).ppm;110
grouproom_table_light1785(b=1.2).ppm;110
grouproom_table_light1785(b=1.3).ppm;110
grouproom_table_light1786(b=0.8).ppm;110
grouproom_table_light1786(b=0.9).ppm;110
grouproom_table_light1786(b=1.0).ppm;110
grouproom_table_light1786(b=1.1).ppm;110
grouproom_table_light1786(b=1.2).ppm;110
grouproom_table_light1786(b=1.3).ppm;110
grouproom_table_light1787(b=0.8).ppm;110
grouproom_table_light1787(b=0.9).ppm;110
grouproom_table_light1787(b=1.0).ppm;110
grouproom_table_light1787(b=1.1).ppm;110
grouproom_table_light1787(b=1.2).ppm;110
grouproom_table_light1787(b=1.3).ppm;110
grouproom_table_light1789(b=0.8).ppm;110
grouproom_table_light1789(b=0.9).ppm;110
grouproom_table_light1789(b=1.0).ppm;110
grouproom_table_light1789(b=1.1).ppm;110
grouproom_table_light1789(b=1.2).ppm;110
grouproom_table_light1789(b=1.3).ppm;110
grouproom_table_light1790(b=0.8).ppm;110
grouproom_table_light1790(b=0.9).ppm;110
grouproom_table_light1790(b=1.0).ppm;110
grouproom_table_light1790(b=1.1).ppm;110
grouproom_table_light1790(b=1.2).ppm;110
grouproom_table_light1790(b=1.3).ppm;110
grouproom_table_light1791(b=0.8).ppm;110
grouproom_table_light1791(b=0.9).ppm;110
grouproom_table_light1791(b=1.0).ppm;110
grouproom_table_light1791(b=1.1).ppm;110
grouproom_table_light1791(b=1.2).ppm;110
grouproom_table_light1791(b=1.3).ppm;110
grouproom_table_light1792(b=0.8).ppm;110
grouproom_table_light1792(b=0.9).ppm;110
grouproom_table_light1792(b=1.0).ppm;110
grouproom_table_light1792(b=1.1).ppm;110
grouproom_table_light1792(b=1.2).ppm;110
grouproom_table_light1792(b=1.3).ppm;110
grouproom_table_light1794(b=0.8).ppm;110
grouproom_table_light1794(b=0.9).ppm;110
grouproom_table_light1794(b=1.0).ppm;110
grouproom_table_light1794(b=1.1).ppm;110
grouproom_table_light1794(b=1.2).ppm;110
grouproom_table_light1794(b=1.3).ppm;110
grouproom_table_light1795(b=0.8).ppm;110
grouproom_table_light1795(b=0.9).ppm;110
grouproom_table_light1795(b=1.0).ppm;110
grouproom_table_light1795(b=1.1).ppm;110
grouproom_table_light1795(b=1.2).ppm;110
grouproom_table_light1795(b=1.3).ppm;110
grouproom_table_light1796(b=0.8).ppm;110
grouproom_table_light1796(b=0.9).ppm;110
grouproom_table_light1796(b=1.0).ppm;110
grouproom_table_light1796(b=1.1).ppm;110
grouproom_table_light1796(b=1.2).ppm;110
grouproom_table_light1796(b=1.3).ppm;110
grouproom_table_light1797(b=0.8).ppm;110
grouproom_table_light1797(b=0.9).ppm;110
grouproom_table_light1797(b=1.0).ppm;110
grouproom_table_light1797(b=1.1).ppm;110
grouproom_table_light1797(b=1.2).ppm;110
grouproom_table_light1797(b=1.3).ppm;110
grouproom_table_light1799(b=0.8).ppm;110
grouproom_table_light1799(b=0.9).ppm;110
grouproom_table_light1799(b=1.0).ppm;110
grouproom_table_light1799(b=1.1).ppm;110
grouproom_table_light1799(b=1.2).ppm;110
grouproom_table_light1799(b=1.3).ppm;110
grouproom_table_light1800(b=0.8).ppm;110
grouproom_table_light1800(b=0.9).ppm;110
grouproom_table_light1800(b=1.0).ppm;110
grouproom_table_light1800(b=1.1).ppm;110
grouproom_table_light1800(b=1.2).ppm;110
grouproom_table_light1800(b=1.3).ppm;110
grouproom_table_light1801(b=0.8).ppm;110
grouproom_table_light1801(b=0.9).ppm;110
grouproom_table_light1801(b=1.0).ppm;110
grouproom_table_light1801(b=1.1).ppm;110
grouproom_table_light1801(b=1.2).ppm;110
grouproom_table_light1801(b=1.3).ppm;110
grouproom_table_light1802(b=0.8).ppm;110
grouproom_table_light1802(b=0.9).ppm;110
grouproom_table_light1802(b=1.0).ppm;110
grouproom_table_light1802(b=1.1).ppm;110
grouproom_table_light1802(b=1.2).ppm;110
grouproom_table_light1802(b=1.3).ppm;110
grouproom_table_light1804(b=0.8).ppm;110
grouproom_table_light1804(b=0.9).ppm;110
grouproom_table_light1804(b=1.0).ppm;110
grouproom_table_light1804(b=1.1).ppm;110
grouproom_table_light1804(b=1.2).ppm;110
grouproom_table_light1804(b=1.3).ppm;110
grouproom_table_light1805(b=0.8).ppm;110
grouproom_table_light1805(b=0.9).ppm;110
grouproom_table_light1805(b=1.0).ppm;110
grouproom_table_light1805(b=1.1).ppm;110
grouproom_table_light1805(b=1.2).ppm;110
grouproom_table_light1805(b=1.3).ppm;110
grouproom_table_light1806(b=0.8).ppm;110
grouproom_table_light1806(b=0.9).ppm;110
grouproom_table_light1806(b=1.0).ppm;110
grouproom_table_light1806(b=1.1).ppm;110
grouproom_table_light1806(b=1.2).ppm;110
grouproom_table_light1806(b=1.3).ppm;110
grouproom_table_light1807(b=0.8).ppm;110
grouproom_table_light1807(b=0.9).ppm;110
grouproom_table_light1807(b=1.0).ppm;110
grouproom_table_light1807(b=1.1).ppm;110
grouproom_table_light1807(b=1.2).ppm;110
grouproom_table_light1807(b=1.3).ppm;110
grouproom_table_light1809(b=0.8).ppm;110
grouproom_table_light1809(b=0.9).ppm;110
grouproom_table_light1809(b=1.0).ppm;110
grouproom_table_light1809(b=1.1).ppm;110
grouproom_table_light1809(b=1.2).ppm;110
grouproom_table_light1809(b=1.3).ppm;110
grouproom_table_light1810(b=0.8).ppm;110
grouproom_table_light1810(b=0.9).ppm;110
grouproom_table_light1810(b=1.0).ppm;110
grouproom_table_light1810(b=1.1).ppm;110
grouproom_table_light1810(b=1.2).ppm;110
grouproom_table_light1810(b=1.3).ppm;110
grouproom_table_light1811(b=0.8).ppm;110
grouproom_table_light1811(b=0.9).ppm;110
grouproom_table_light1811(b=1.0).ppm;110
grouproom_table_light1811(b=1.1).ppm;110
grouproom_table_light1811(b=1.2).ppm;110
grouproom_table_light1811(b=1.3).ppm;110
grouproom_table_light1812(b=0.8).ppm;110
grouproom_table_light1812(b=0.9).ppm;110
grouproom_table_light1812(b=1.0).ppm;110
grouproom_table_light1812(b=1.1).ppm;110
grouproom_table_light1812(b=1.2).ppm;110
grouproom_table_light1812(b=1.3).ppm;110
grouproom_table_light1814(b=0.8).ppm;110
grouproom_table_light1814(b=0.9).ppm;110
grouproom_table_light1814(b=1.0).ppm;110
grouproom_table_light1814(b=1.1).ppm;110
grouproom_table_light1814(b=1.2).ppm;110
grouproom_table_light1814(b=1.3).ppm;110
grouproom_table_light1815(b=0.8).ppm;110
grouproom_table_light1815(b=0.9).ppm;110
grouproom_table_light1815(b=1.0).ppm;110
grouproom_table_light1815(b=1.1).ppm;110
grouproom_table_light1815(b=1.2).ppm;110
grouproom_table_light1815(b=1.3).ppm;110
grouproom_table_light1816(b=0.8).ppm;110
grouproom_table_light1816(b=0.9).ppm;110
grouproom_table_light1816(b=1.0).ppm;110
grouproom_table_light1816(b=1.1).ppm;110
grouproom_table_light1816(b=1.2).ppm;110
grouproom_table_light1816(b=1.3).ppm;110
grouproom_table_light1817(b=0.8).ppm;110
grouproom_table_light1817(b=0.9).ppm;110
grouproom_table_light1817(b=1.0).ppm;110
grouproom_table_light1817(b=1.1).ppm;110
grouproom_table_light1817(b=1.2).ppm;110
grouproom_table_light1817(b=1.3).ppm;110
grouproom_table_light1819(b=0.8).ppm;110
grouproom_table_light1819(b=0.9).ppm;110
grouproom_table_light1819(b=1.0).ppm;110
grouproom_table_light1819(b=1.1).ppm;110
grouproom_table_light1819(b=1.2).ppm;110
grouproom_table_light1819(b=1.3).ppm;110
grouproom_table_light1820(b=0.8).ppm;110
grouproom_table_light1820(b=0.9).ppm;110
grouproom_table_light1820(b=1.0).ppm;110
grouproom_table_light1820(b=1.1).ppm;110
grouproom_table_light1820(b=1.2).ppm;110
grouproom_table_light1820(b=1.3).ppm;110
grouproom_table_light1821(b=0.8).ppm;110
grouproom_table_light1821(b=0.9).ppm;110
grouproom_table_light1821(b=1.0).ppm;110
grouproom_table_light1821(b=1.1).ppm;110
grouproom_table_light1821(b=1.2).ppm;110
grouproom_table_light1821(b=1.3).ppm;110
grouproom_table_light1822(b=0.8).ppm;110
grouproom_table_light1822(b=0.9).ppm;110
grouproom_table_light1822(b=1.0).ppm;110
grouproom_table_light1822(b=1.1).ppm;110
grouproom_table_light1822(b=1.2).ppm;110
grouproom_table_light1822(b=1.3).ppm;110
grouproom_table_light1824(b=0.8).ppm;110
grouproom_table_light1824(b=0.9).ppm;110
grouproom_table_light1824(b=1.0).ppm;110
grouproom_table_light1824(b=1.1).ppm;110
grouproom_table_light1824(b=1.2).ppm;110
grouproom_table_light1824(b=1.3).ppm;110
grouproom_table_light1825(b=0.8).ppm;110
grouproom_table_light1825(b=0.9).ppm;110
grouproom_table_light1825(b=1.0).ppm;110
grouproom_table_light1825(b=1.1).ppm;110
grouproom_table_light1825(b=1.2).ppm;110
grouproom_table_light1825(b=1.3).ppm;110
grouproom_table_light1826(b=0.8).ppm;110
grouproom_table_light1826(b=0.9).ppm;110
grouproom_table_light1826(b=1.0).ppm;110
grouproom_table_light1826(b=1.1).ppm;110
grouproom_table_light1826(b=1.2).ppm;110
grouproom_table_light1826(b=1.3).ppm;110
grouproom_table_light1827(b=0.8).ppm;110
grouproom_table_light1827(b=0.9).ppm;110
grouproom_table_light1827(b=1.0).ppm;110
grouproom_table_light1827(b=1.1).ppm;110
grouproom_table_light1827(b=1.2).ppm;110
grouproom_table_light1827(b=1.3).ppm;110
grouproom_table_light1829(b=0.8).ppm;110
grouproom_table_light1829(b=0.9).ppm;110
grouproom_table_light1829(b=1.0).ppm;110
grouproom_table_light1829(b=1.1).ppm;110
grouproom_table_light1829(b=1.2).ppm;110
grouproom_table_light1829(b=1.3).ppm;110
grouproom_table_light1830(b=0.8).ppm;110
grouproom_table_light1830(b=0.9).ppm;110
grouproom_table_light1830(b=1.0).ppm;110
grouproom_table_light1830(b=1.1).ppm;110
grouproom_table_light1830(b=1.2).ppm;110
grouproom_table_light1830(b=1.3).ppm;110
grouproom_table_light1831(b=0.8).ppm;110
grouproom_table_light1831(b=0.9).ppm;110
grouproom_table_light1831(b=1.0).ppm;110
grouproom_table_light1831(b=1.1).ppm;110
grouproom_table_light1831(b=1.2).ppm;110
grouproom_table_light1831(b=1.3).ppm;110
grouproom_table_light1832(b=0.8).ppm;110
grouproom_table_light1832(b=0.9).ppm;110
grouproom_table_light1832(b=1.0).ppm;110
grouproom_table_light1832(b=1.1).ppm;110
grouproom_table_light1832(b=1.2).ppm;110
grouproom_table_light1832(b=1.3).ppm;110
grouproom_table_light1834(b=0.8).ppm;110
grouproom_table_light1834(b=0.9).ppm;110
grouproom_table_light1834(b=1.0).ppm;110
grouproom_table_light1834(b=1.1).ppm;110
grouproom_table_light1834(b=1.2).ppm;110
grouproom_table_light1834(b=1.3).ppm;110
grouproom_table_light1835(b=0.8).ppm;110
grouproom_table_light1835(b=0.9).ppm;110
grouproom_table_light1835(b=1.0).ppm;110
grouproom_table_light1835(b=1.1).ppm;110
grouproom_table_light1835(b=1.2).ppm;110
grouproom_table_light1835(b=1.3).ppm;110
grouproom_table_light1836(b=0.8).ppm;110
grouproom_table_light1836(b=0.9).ppm;110
grouproom_table_light1836(b=1.0).ppm;110
grouproom_table_light1836(b=1.1).ppm;110
grouproom_table_light1836(b=1.2).ppm;110
grouproom_table_light1836(b=1.3).ppm;110
grouproom_table_light1837(b=0.8).ppm;110
grouproom_table_light1837(b=0.9).ppm;110
grouproom_table_light1837(b=1.0).ppm;110
grouproom_table_light1837(b=1.1).ppm;110
grouproom_table_light1837(b=1.2).ppm;110
grouproom_table_light1837(b=1.3).ppm;110
grouproom_table_light1839(b=0.8).ppm;110
grouproom_table_light1839(b=0.9).ppm;110
grouproom_table_light1839(b=1.0).ppm;110
grouproom_table_light1839(b=1.1).ppm;110
grouproom_table_light1839(b=1.2).ppm;110
grouproom_table_light1839(b=1.3).ppm;110
grouproom_table_light1840(b=0.8).ppm;110
grouproom_table_light1840(b=0.9).ppm;110
grouproom_table_light1840(b=1.0).ppm;110
grouproom_table_light1840(b=1.1).ppm;110
grouproom_table_light1840(b=1.2).ppm;110
grouproom_table_light1840(b=1.3).ppm;110
grouproom_table_light1841(b=0.8).ppm;110
grouproom_table_light1841(b=0.9).ppm;110
grouproom_table_light1841(b=1.0).ppm;110
grouproom_table_light1841(b=1.1).ppm;110
grouproom_table_light1841(b=1.2).ppm;110
grouproom_table_light1841(b=1.3).ppm;110
grouproom_table_light1842(b=0.8).ppm;110
grouproom_table_light1842(b=0.9).ppm;110
grouproom_table_light1842(b=1.0).ppm;110
grouproom_table_light1842(b=1.1).ppm;110
grouproom_table_light1842(b=1.2).ppm;110
grouproom_table_light1842(b=1.3).ppm;110
grouproom_table_light1844(b=0.8).ppm;110
grouproom_table_light1844(b=0.9).ppm;110
grouproom_table_light1844(b=1.0).ppm;110
grouproom_table_light1844(b=1.1).ppm;110
grouproom_table_light1844(b=1.2).ppm;110
grouproom_table_light1844(b=1.3).ppm;110
grouproom_table_light1845(b=0.8).ppm;110
grouproom_table_light1845(b=0.9).ppm;110
grouproom_table_light1845(b=1.0).ppm;110
grouproom_table_light1845(b=1.1).ppm;110
grouproom_table_light1845(b=1.2).ppm;110
grouproom_table_light1845(b=1.3).ppm;110
grouproom_table_light1846(b=0.8).ppm;110
grouproom_table_light1846(b=0.9).ppm;110
grouproom_table_light1846(b=1.0).ppm;110
grouproom_table_light1846(b=1.1).ppm;110
grouproom_table_light1846(b=1.2).ppm;110
grouproom_table_light1846(b=1.3).ppm;110
grouproom_table_light1847(b=0.8).ppm;110
grouproom_table_light1847(b=0.9).ppm;110
grouproom_table_light1847(b=1.0).ppm;110
grouproom_table_light1847(b=1.1).ppm;110
grouproom_table_light1847(b=1.2).ppm;110
grouproom_table_light1847(b=1.3).ppm;110
grouproom_table_light1849(b=0.8).ppm;110
grouproom_table_light1849(b=0.9).ppm;110
grouproom_table_light1849(b=1.0).ppm;110
grouproom_table_light1849(b=1.1).ppm;110
grouproom_table_light1849(b=1.2).ppm;110
grouproom_table_light1849(b=1.3).ppm;110
grouproom_table_light1850(b=0.8).ppm;110
grouproom_table_light1850(b=0.9).ppm;110
grouproom_table_light1850(b=1.0).ppm;110
grouproom_table_light1850(b=1.1).ppm;110
grouproom_table_light1850(b=1.2).ppm;110
grouproom_table_light1850(b=1.3).ppm;110
grouproom_table_light1851(b=0.8).ppm;110
grouproom_table_light1851(b=0.9).ppm;110
grouproom_table_light1851(b=1.0).ppm;110
grouproom_table_light1851(b=1.1).ppm;110
grouproom_table_light1851(b=1.2).ppm;110
grouproom_table_light1851(b=1.3).ppm;110
grouproom_table_light1852(b=0.8).ppm;110
grouproom_table_light1852(b=0.9).ppm;110
grouproom_table_light1852(b=1.0).ppm;110
grouproom_table_light1852(b=1.1).ppm;110
grouproom_table_light1852(b=1.2).ppm;110
grouproom_table_light1852(b=1.3).ppm;110
grouproom_table_light1854(b=0.8).ppm;110
grouproom_table_light1854(b=0.9).ppm;110
grouproom_table_light1854(b=1.0).ppm;110
grouproom_table_light1854(b=1.1).ppm;110
grouproom_table_light1854(b=1.2).ppm;110
grouproom_table_light1854(b=1.3).ppm;110
grouproom_table_light1855(b=0.8).ppm;110
grouproom_table_light1855(b=0.9).ppm;110
grouproom_table_light1855(b=1.0).ppm;110
grouproom_table_light1855(b=1.1).ppm;110
grouproom_table_light1855(b=1.2).ppm;110
grouproom_table_light1855(b=1.3).ppm;110
grouproom_table_light1856(b=0.8).ppm;110
grouproom_table_light1856(b=0.9).ppm;110
grouproom_table_light1856(b=1.0).ppm;110
grouproom_table_light1856(b=1.1).ppm;110
grouproom_table_light1856(b=1.2).ppm;110
grouproom_table_light1856(b=1.3).ppm;110
grouproom_table_light1857(b=0.8).ppm;110
grouproom_table_light1857(b=0.9).ppm;110
grouproom_table_light1857(b=1.0).ppm;110
grouproom_table_light1857(b=1.1).ppm;110
grouproom_table_light1857(b=1.2).ppm;110
grouproom_table_light1857(b=1.3).ppm;110
grouproom_table_light1859(b=0.8).ppm;110
grouproom_table_light1859(b=0.9).ppm;110
grouproom_table_light1859(b=1.0).ppm;110
grouproom_table_light1859(b=1.1).ppm;110
grouproom_table_light1859(b=1.2).ppm;110
grouproom_table_light1859(b=1.3).ppm;110
grouproom_table_light1860(b=0.8).ppm;110
grouproom_table_light1860(b=0.9).ppm;110
