Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
06020.ppm;27;28;5;6;22;23;2
06023.ppm;28;31;5;6;23;25;4
06035.ppm;68;69;7;7;62;62;6
06036.ppm;42;46;6;6;37;41;1
06039.ppm;35;35;5;5;30;30;1
06040.ppm;59;59;5;5;54;54;4
06045.ppm;26;28;5;6;21;23;4
06046.ppm;44;47;5;6;39;42;6
06058.ppm;30;31;5;6;25;26;4
06060.ppm;68;68;7;7;62;62;2
06061.ppm;45;46;5;5;40;41;6
06069.ppm;30;30;5;5;25;25;5
06076.ppm;33;35;5;6;28;30;5
06078.ppm;39;38;6;5;34;33;7
06081.ppm;32;33;6;6;27;27;1
06082.ppm;42;43;6;5;37;38;3
06086.ppm;46;46;6;6;41;41;5
06088.ppm;41;42;5;6;36;37;5
06092.ppm;40;43;5;6;35;38;6
06093.ppm;32;33;6;6;27;28;2
06095.ppm;33;34;5;6;28;29;5
06096.ppm;30;30;6;6;25;25;3
06097.ppm;77;76;7;7;71;70;2
06101.ppm;39;40;6;5;34;35;4
06104.ppm;44;44;5;5;39;39;4
06106.ppm;33;32;5;6;28;27;5
06109.ppm;35;37;5;5;30;32;7
06110.ppm;52;51;5;6;47;46;7
06114.ppm;45;44;6;5;40;39;3
06115.ppm;39;42;6;5;34;37;5
06116.ppm;41;42;6;5;36;37;0
06118.ppm;42;43;5;5;37;37;5
06120.ppm;60;60;6;5;55;54;2
06124.ppm;31;32;6;6;26;27;3
06126.ppm;31;31;6;6;26;26;2
06130.ppm;50;51;5;6;45;46;5
06131.ppm;51;51;5;5;46;46;1
06135.ppm;35;35;6;5;30;30;2
06137.ppm;42;42;5;5;37;37;2
06150.ppm;46;44;6;6;40;38;3
06152.ppm;36;38;5;6;31;33;1
06162.ppm;38;39;6;5;32;34;7
06163.ppm;27;29;5;5;22;24;2
06168.ppm;47;47;5;5;42;42;7
06173.ppm;37;37;5;5;32;32;6
06175.ppm;28;27;5;6;23;22;2
06177.ppm;27;28;5;5;22;23;3
06178.ppm;62;60;6;5;57;55;4
06182.ppm;39;39;5;5;34;34;4
06185.ppm;40;40;6;6;35;35;7
06187.ppm;44;45;5;6;39;40;5
06189.ppm;29;32;5;6;24;27;6
06191.ppm;81;82;8;7;74;75;3
06195.ppm;31;33;5;6;26;28;3
06204.ppm;37;39;5;6;32;33;1
06205.ppm;44;44;5;5;39;39;2
06213.ppm;35;34;6;6;30;29;4
06214.ppm;32;33;6;6;27;28;4
06218.ppm;34;34;6;6;29;29;4
06221.ppm;31;31;6;5;26;26;5
06222.ppm;31;29;5;6;25;24;4
06230.ppm;43;44;5;6;38;39;6
06231.ppm;51;51;5;6;45;46;7
06234.ppm;57;57;5;5;52;52;5
06242.ppm;107;113;10;10;98;104;2
06246.ppm;35;36;5;6;29;30;2
06247.ppm;59;70;5;7;54;64;1
06248.ppm;41;40;6;6;35;34;3
06250.ppm;57;56;6;5;52;51;1
06253.ppm;27;28;5;6;22;23;4
06254.ppm;46;46;6;5;41;41;1
06257.ppm;34;33;5;5;29;28;5
06259.ppm;41;41;6;5;36;36;4
06260.ppm;55;54;6;5;50;49;5
06262.ppm;48;47;6;5;43;42;4
06263.ppm;28;29;5;6;23;24;3
06272.ppm;62;69;6;7;57;63;7
06273.ppm;30;29;6;5;25;24;7
06282.ppm;37;37;5;5;32;32;6
06283.ppm;33;33;5;5;28;28;4
06286.ppm;26;26;6;6;21;21;1
06290.ppm;82;82;7;7;75;75;1
06291.ppm;73;61;7;6;67;56;7
06297.ppm;35;35;6;6;29;29;5
06299.ppm;73;73;7;7;67;67;1
06300.ppm;35;35;6;5;30;30;3
06301.ppm;100;105;8;9;92;96;2
06306.ppm;40;38;5;6;34;32;1
06308.ppm;38;38;6;5;33;33;2
06312.ppm;30;32;5;6;25;27;2
06313.ppm;44;45;5;6;39;40;4
06315.ppm;39;38;6;5;34;33;6
06316.ppm;41;44;6;5;36;39;1
06320.ppm;55;53;6;5;50;48;2
06323.ppm;52;55;5;6;47;50;3
06326.ppm;37;38;6;5;32;33;3
06328.ppm;54;56;5;5;49;51;7
06329.ppm;30;31;6;6;25;26;6
06333.ppm;42;46;5;5;36;40;0
06339.ppm;45;44;6;5;40;39;7
06343.ppm;27;29;5;6;22;24;5
06346.ppm;56;59;5;5;51;54;7
06347.ppm;80;81;7;8;73;74;6
06354.ppm;83;89;8;8;76;82;5
06357.ppm;62;63;6;5;57;58;1
06359.ppm;43;44;5;5;38;39;4
06361.ppm;43;46;6;6;37;40;1
06363.ppm;29;28;6;5;24;23;5
06367.ppm;133;133;11;11;122;122;4
06372.ppm;31;28;6;5;26;23;5
06381.ppm;34;35;5;6;29;30;4
06383.ppm;41;40;6;5;36;35;7
06384.ppm;61;60;5;5;56;55;4
06387.ppm;51;51;6;6;46;46;2
06390.ppm;38;38;5;5;33;33;1
06394.ppm;28;28;5;5;23;23;3
06397.ppm;37;36;6;5;32;31;5
06398.ppm;56;63;6;6;51;58;1
06401.ppm;26;28;5;6;21;23;4
06403.ppm;71;73;7;7;65;67;3
06404.ppm;47;49;5;5;42;44;6
06407.ppm;29;29;5;5;24;24;7
06408.ppm;28;27;6;5;23;22;4
06409.ppm;40;40;6;6;35;35;2
06417.ppm;33;32;6;5;28;27;7
06421.ppm;28;32;5;5;23;26;0
06423.ppm;29;31;5;5;24;26;5
06424.ppm;39;39;5;5;34;34;4
06427.ppm;50;51;5;6;45;46;1
06428.ppm;39;43;5;6;34;37;6
06429.ppm;40;41;6;5;34;35;1
06430.ppm;28;32;5;6;23;27;1
06431.ppm;54;54;5;6;49;49;1
06433.ppm;47;55;5;5;42;50;2
06435.ppm;30;31;5;6;25;26;5
06438.ppm;43;44;5;6;38;39;7
06440.ppm;68;64;7;6;62;59;1
06446.ppm;36;37;5;6;30;31;1
06448.ppm;48;49;5;6;43;44;6
06449.ppm;57;57;6;6;52;52;4
06450.ppm;37;39;5;5;32;34;6
06451.ppm;27;27;5;5;22;22;5
06453.ppm;30;31;5;6;24;25;1
06454.ppm;49;55;5;5;44;50;1
06455.ppm;96;99;8;9;87;91;1
06461.ppm;46;45;6;6;41;40;4
06465.ppm;40;40;5;6;35;35;7
06466.ppm;44;53;6;6;39;48;2
06467.ppm;68;63;6;6;62;58;5
06469.ppm;38;38;5;5;33;33;4
06475.ppm;38;38;5;5;33;33;4
06482.ppm;45;40;5;6;40;35;1
06484.ppm;63;60;6;5;58;55;1
06488.ppm;42;44;5;6;37;38;1
06493.ppm;52;52;6;5;47;47;2
06494.ppm;53;54;6;6;48;49;2
06498.ppm;29;27;5;5;23;22;5
06499.ppm;30;30;5;5;25;25;4
06502.ppm;40;39;5;6;35;34;4
06518.ppm;32;32;5;5;27;27;0
06519.ppm;36;36;6;6;31;31;1
06525.ppm;39;40;5;5;34;35;3
06531.ppm;44;43;6;5;39;38;4
06535.ppm;29;29;6;6;24;24;2
06536.ppm;45;45;6;6;40;40;2
06540.ppm;83;87;7;8;76;80;2
06545.ppm;42;43;5;6;37;38;7
06551.ppm;33;33;6;5;28;28;2
06553.ppm;40;40;6;6;35;35;5
06555.ppm;36;39;5;6;31;34;6
06556.ppm;38;38;6;5;33;33;5
06557.ppm;64;71;5;6;59;65;7
06559.ppm;38;37;6;5;33;32;4
06563.ppm;38;37;6;6;33;32;5
06566.ppm;31;32;5;6;26;27;4
06567.ppm;43;42;6;5;38;37;5
06574.ppm;33;32;6;5;28;27;2
06575.ppm;55;58;5;6;50;53;2
06577.ppm;49;50;5;6;44;45;1
06580.ppm;31;31;5;5;26;26;7
06583.ppm;40;41;5;6;35;36;6
06586.ppm;61;60;6;5;56;55;2
06588.ppm;29;30;5;6;24;25;5
06592.ppm;65;68;6;6;60;62;3
06595.ppm;32;32;6;6;27;27;6
06596.ppm;47;47;5;5;42;42;5
06597.ppm;52;51;5;5;47;46;4
06598.ppm;39;40;5;5;34;35;5
06599.ppm;62;65;6;6;57;60;7
06600.ppm;33;32;6;5;28;27;5
06601.ppm;27;29;6;6;22;24;7
06605.ppm;29;30;5;6;24;25;2
06607.ppm;31;33;5;5;26;28;5
06613.ppm;29;30;6;6;24;25;3
06614.ppm;32;32;5;5;27;27;5
06619.ppm;28;25;6;5;23;20;7
06624.ppm;53;53;5;5;47;47;2
06627.ppm;42;43;6;5;36;38;1
06629.ppm;62;61;6;5;57;56;6
06631.ppm;66;65;6;5;60;59;1
06638.ppm;53;51;5;5;48;46;5
06639.ppm;87;92;7;8;80;84;0
06649.ppm;36;38;5;6;31;33;4
06654.ppm;42;38;6;5;37;33;2
06662.ppm;41;40;6;5;36;35;2
06664.ppm;33;33;6;5;28;28;4
06667.ppm;62;63;5;6;57;58;4
06670.ppm;63;62;6;5;58;57;4
06672.ppm;45;45;6;5;40;40;3
06685.ppm;37;35;5;5;32;29;1
06700.ppm;48;53;5;6;43;48;2
06703.ppm;48;52;5;6;43;47;3
06707.ppm;37;37;5;5;32;32;1
06711.ppm;40;38;6;5;35;33;7
06713.ppm;51;51;6;6;46;46;4
06721.ppm;50;49;6;5;45;44;1
06722.ppm;30;30;5;5;25;25;5
06727.ppm;27;28;5;6;22;23;2
06733.ppm;49;49;5;6;44;44;2
06734.ppm;105;104;9;9;96;95;2
06737.ppm;33;33;6;5;28;27;1
06741.ppm;48;48;6;6;43;43;2
06750.ppm;46;46;5;5;41;41;4
06753.ppm;77;76;7;6;71;70;1
06757.ppm;38;38;6;5;33;33;3
06759.ppm;32;32;6;5;27;26;1
06760.ppm;46;45;6;5;41;40;2
06763.ppm;38;38;6;5;33;33;6
06767.ppm;26;27;6;5;21;22;7
06772.ppm;43;43;6;6;38;38;4
06776.ppm;33;32;6;6;28;27;3
06777.ppm;38;40;5;5;33;35;4
06782.ppm;29;30;6;6;24;25;3
06789.ppm;33;33;5;6;27;27;7
06793.ppm;31;32;6;6;26;27;2
06794.ppm;38;37;6;5;32;31;2
06795.ppm;68;70;6;6;62;64;4
06797.ppm;42;42;5;5;37;37;1
06798.ppm;29;30;5;5;24;24;2
06803.ppm;28;28;6;6;23;23;1
06811.ppm;36;34;5;6;31;29;1
06812.ppm;34;33;6;6;29;27;5
06815.ppm;105;104;10;9;96;95;1
06817.ppm;40;42;6;5;35;37;5
06823.ppm;76;84;7;8;70;77;2
06824.ppm;58;60;5;6;53;55;4
06825.ppm;34;34;6;5;29;28;1
06828.ppm;34;34;6;6;29;29;5
06829.ppm;36;38;5;6;31;33;3
06831.ppm;87;87;8;7;80;79;1
06832.ppm;62;62;5;5;57;57;5
06833.ppm;32;34;5;6;26;28;2
06837.ppm;36;38;5;6;31;32;1
06840.ppm;46;46;5;5;41;41;2
06841.ppm;35;36;6;6;30;31;2
06845.ppm;44;45;5;6;39;40;1
06847.ppm;37;35;6;5;31;30;1
06849.ppm;33;35;6;5;28;30;5
06853.ppm;32;32;5;5;26;26;3
06854.ppm;49;51;6;5;44;46;0
06855.ppm;48;42;5;6;43;37;1
06857.ppm;54;54;6;6;49;49;2
06864.ppm;45;45;6;6;40;40;5
06866.ppm;30;29;6;5;25;24;3
06869.ppm;40;40;5;6;35;35;5
06873.ppm;80;79;8;7;73;72;5
06874.ppm;29;31;6;6;24;26;3
06877.ppm;45;43;6;5;40;38;2
06880.ppm;55;55;6;5;50;50;2
06883.ppm;30;31;5;6;25;26;5
06886.ppm;45;40;6;6;39;34;1
06888.ppm;30;30;6;6;25;25;6
06896.ppm;51;51;6;6;46;46;4
06902.ppm;70;74;6;7;64;68;1
06903.ppm;39;41;5;6;34;36;1
06905.ppm;46;45;6;5;41;40;2
06906.ppm;33;34;6;5;28;28;4
06907.ppm;29;30;6;6;24;25;5
06910.ppm;37;37;6;6;32;32;6
06912.ppm;29;30;5;6;24;25;5
06914.ppm;30;33;5;6;25;28;3
06919.ppm;33;32;6;5;28;27;1
06923.ppm;48;50;5;6;43;44;6
06924.ppm;61;63;6;6;56;58;2
06925.ppm;39;38;6;5;34;33;5
06926.ppm;33;33;6;6;28;28;2
06927.ppm;58;58;6;6;53;53;5
06928.ppm;38;37;6;5;33;32;2
06930.ppm;51;49;6;5;45;44;6
06933.ppm;43;41;5;5;38;36;5
06935.ppm;52;53;5;6;47;48;4
06936.ppm;47;52;6;5;42;47;1
06942.ppm;49;48;5;5;44;43;5
06944.ppm;46;47;5;6;41;42;6
06945.ppm;42;43;5;6;36;37;2
06946.ppm;34;34;6;6;29;29;0
06949.ppm;92;92;8;8;83;83;1
06955.ppm;44;43;6;5;39;38;7
06957.ppm;46;44;5;5;41;39;3
06963.ppm;34;34;6;5;29;29;7
06965.ppm;46;44;5;5;41;39;7
06973.ppm;41;42;5;5;35;36;1
06983.ppm;39;42;6;5;34;37;5
06984.ppm;38;36;6;5;33;31;5
06988.ppm;40;40;6;5;35;35;2
06989.ppm;47;47;5;5;42;42;1
06990.ppm;97;101;8;9;89;93;2
06993.ppm;51;53;6;6;46;48;5
06998.ppm;48;48;6;6;43;43;7
07001.ppm;61;61;5;6;56;56;7
07003.ppm;63;63;6;5;58;57;6
07004.ppm;50;57;6;6;45;52;1
07006.ppm;97;105;9;10;89;96;2
07009.ppm;36;35;5;5;30;30;1
07013.ppm;31;32;5;6;25;26;4
07017.ppm;34;36;6;6;29;31;4
07019.ppm;37;38;5;6;32;33;7
07021.ppm;55;56;5;6;50;51;4
07029.ppm;33;33;6;5;27;27;6
07032.ppm;49;47;6;5;44;42;4
07033.ppm;32;32;6;5;27;27;5
07037.ppm;34;34;6;5;29;29;7
07038.ppm;31;30;6;5;26;25;6
07039.ppm;30;30;5;5;25;25;6
07040.ppm;31;30;6;5;26;25;3
07045.ppm;36;35;6;5;31;30;6
07047.ppm;40;42;5;6;35;37;3
07056.ppm;76;82;6;8;70;75;6
07057.ppm;35;35;6;6;30;30;5
07059.ppm;45;42;6;6;40;37;7
07060.ppm;70;73;7;7;64;67;1
07061.ppm;32;34;5;6;27;29;6
07065.ppm;83;83;8;8;76;76;1
07066.ppm;124;124;10;10;114;114;1
07067.ppm;41;41;6;5;36;36;2
07069.ppm;28;30;5;5;23;25;3
07071.ppm;31;32;5;6;26;27;3
07079.ppm;48;48;6;6;43;43;5
07083.ppm;29;30;5;6;24;25;4
07084.ppm;30;31;5;5;25;26;7
07086.ppm;47;46;6;6;42;41;5
07087.ppm;31;31;5;5;26;26;5
07093.ppm;58;57;6;5;53;52;4
07094.ppm;29;29;6;6;23;23;6
07097.ppm;45;44;6;5;40;39;7
07101.ppm;38;37;5;5;32;31;3
07103.ppm;49;48;6;5;44;42;4
07105.ppm;39;37;6;6;34;32;1
07109.ppm;30;28;5;6;25;23;5
07110.ppm;28;29;5;6;23;24;3
07114.ppm;46;45;5;5;41;40;1
07119.ppm;37;37;6;6;32;31;3
07121.ppm;32;32;5;5;27;27;5
07123.ppm;37;38;5;6;31;33;7
07124.ppm;60;57;6;5;55;51;1
07127.ppm;31;30;6;5;26;25;1
07132.ppm;44;44;5;5;39;39;5
07135.ppm;30;29;6;5;25;24;6
07137.ppm;75;75;6;7;69;69;2
07139.ppm;51;50;6;5;46;45;1
07141.ppm;31;32;5;6;26;27;4
07144.ppm;28;30;6;6;23;25;6
07145.ppm;36;37;6;6;31;32;3
07151.ppm;38;41;5;6;33;36;6
07153.ppm;26;29;5;6;21;24;2
07154.ppm;29;30;5;6;24;25;3
07155.ppm;50;50;5;5;45;45;5
07157.ppm;39;38;6;5;34;33;7
07159.ppm;37;38;6;5;32;33;7
07160.ppm;38;38;5;5;33;33;6
07161.ppm;46;46;5;5;41;41;2
07162.ppm;117;121;10;11;107;111;6
07163.ppm;79;80;7;7;72;73;3
07166.ppm;110;117;10;10;101;107;4
07169.ppm;69;68;6;6;62;61;2
07171.ppm;72;67;7;6;66;61;1
07173.ppm;54;51;5;5;49;46;4
07179.ppm;38;37;5;5;33;32;2
07184.ppm;31;32;6;6;26;27;4
07186.ppm;32;34;5;6;27;29;4
07188.ppm;26;27;5;5;21;22;5
07195.ppm;46;49;5;6;41;44;4
07202.ppm;32;33;5;5;27;28;2
07205.ppm;47;47;6;6;42;42;7
07208.ppm;30;30;5;5;25;25;2
07210.ppm;33;33;6;6;27;27;2
07211.ppm;33;36;5;6;28;31;2
07212.ppm;46;49;5;6;41;44;7
07213.ppm;29;29;6;6;23;23;6
07214.ppm;68;63;7;5;62;58;6
07216.ppm;48;48;6;6;42;43;3
07222.ppm;51;56;5;6;46;51;2
07223.ppm;32;33;6;6;27;28;2
07224.ppm;57;57;6;6;52;52;4
07233.ppm;45;45;6;6;40;40;5
07238.ppm;32;32;6;5;27;27;1
07242.ppm;56;57;5;5;51;52;1
07247.ppm;29;28;6;5;24;23;1
07249.ppm;40;40;6;6;35;35;4
07250.ppm;27;29;5;6;22;24;3
07253.ppm;31;32;5;5;26;27;4
07257.ppm;40;40;6;5;35;35;2
07259.ppm;65;64;6;5;60;59;5
07260.ppm;69;72;6;7;63;66;5
07263.ppm;28;28;5;5;23;23;5
07266.ppm;34;33;6;5;29;28;1
07268.ppm;93;93;9;9;85;85;2
07269.ppm;59;63;5;5;54;58;7
07278.ppm;41;41;6;6;36;36;5
07280.ppm;31;31;5;5;26;26;4
07283.ppm;36;37;6;6;31;31;1
07287.ppm;42;44;5;5;37;39;7
07288.ppm;30;28;5;5;25;23;5
07291.ppm;32;32;6;5;26;26;5
07292.ppm;34;33;6;5;29;28;1
07296.ppm;109;112;9;10;100;103;2
07299.ppm;44;45;5;6;39;40;6
07300.ppm;97;98;9;8;89;90;2
07301.ppm;31;31;6;6;26;26;3
07309.ppm;39;40;5;6;34;35;1
07312.ppm;43;46;5;6;38;41;6
07314.ppm;28;28;5;5;22;22;1
07317.ppm;35;33;6;6;30;28;7
07318.ppm;50;49;5;5;44;44;3
07319.ppm;47;49;6;6;42;44;3
07322.ppm;43;43;6;5;38;38;1
07323.ppm;31;33;5;6;26;28;5
07326.ppm;40;40;6;6;35;35;7
07327.ppm;33;30;6;5;27;24;7
07328.ppm;56;53;5;5;51;48;4
07330.ppm;39;40;5;6;34;35;6
07333.ppm;37;36;6;5;32;31;4
07334.ppm;29;29;5;5;24;24;1
07338.ppm;46;47;6;6;41;42;3
07342.ppm;37;37;6;6;32;32;6
07345.ppm;33;33;5;5;28;28;2
07352.ppm;32;31;5;5;26;26;5
07354.ppm;52;52;6;5;47;47;2
07358.ppm;29;30;6;6;24;25;2
07362.ppm;46;46;5;5;41;41;2
07363.ppm;41;41;5;6;36;36;7
07365.ppm;89;88;8;7;82;81;5
07368.ppm;44;45;5;6;39;40;2
07371.ppm;72;72;6;6;66;66;4
07373.ppm;48;47;6;6;43;42;2
07377.ppm;32;33;5;5;27;28;5
07379.ppm;34;34;5;6;29;29;5
07380.ppm;41;41;6;6;36;36;3
07394.ppm;41;45;5;5;36;40;1
07398.ppm;38;39;5;6;33;34;6
07408.ppm;53;57;5;6;48;52;2
07413.ppm;28;29;5;5;23;24;5
07415.ppm;106;109;9;10;97;100;2
07419.ppm;75;75;7;6;69;69;6
07420.ppm;29;32;6;6;24;27;1
07421.ppm;42;42;5;5;37;37;7
07423.ppm;34;35;6;6;29;30;3
07425.ppm;50;53;5;6;45;48;2
07426.ppm;46;47;6;6;41;41;7
07429.ppm;34;33;5;5;29;28;1
07436.ppm;35;35;5;5;30;30;7
07437.ppm;35;34;6;5;30;29;2
07438.ppm;35;33;5;5;30;28;7
07440.ppm;39;39;6;6;34;34;3
07441.ppm;40;41;5;6;35;36;7
07447.ppm;49;48;6;6;44;43;7
07449.ppm;73;74;6;7;67;68;2
07451.ppm;47;48;5;6;42;43;6
07453.ppm;39;40;5;6;33;35;6
07456.ppm;65;64;6;5;60;59;4
07459.ppm;61;62;5;5;56;57;5
07463.ppm;32;34;6;6;26;28;6
07464.ppm;26;29;5;6;20;23;7
07468.ppm;31;31;5;5;26;26;3
07470.ppm;44;43;5;6;39;38;3
07473.ppm;53;53;5;6;48;48;3
07477.ppm;34;35;5;6;29;30;6
07479.ppm;53;62;5;6;48;57;1
07482.ppm;38;36;6;6;32;31;7
07483.ppm;58;59;5;6;53;54;1
07488.ppm;35;34;6;6;30;29;7
07491.ppm;30;27;6;5;25;22;2
07493.ppm;85;87;8;7;78;80;1
07494.ppm;52;50;5;6;47;45;5
07495.ppm;83;79;7;7;76;72;1
07499.ppm;36;36;6;6;31;31;4
07501.ppm;33;34;6;6;28;29;3
07502.ppm;74;72;7;6;68;66;7
07507.ppm;34;34;6;6;29;29;2
07510.ppm;45;42;6;5;40;37;5
07513.ppm;59;62;5;6;54;57;7
07517.ppm;110;110;9;9;101;101;1
07526.ppm;101;104;9;10;93;95;5
07530.ppm;71;68;7;7;64;62;1
07532.ppm;76;81;6;8;70;74;3
07533.ppm;38;36;6;5;33;31;1
07538.ppm;116;112;10;10;106;103;7
07543.ppm;81;86;7;8;74;79;4
07544.ppm;53;51;5;5;47;45;4
07545.ppm;44;45;5;5;39;39;1
07546.ppm;27;28;6;5;22;23;1
07547.ppm;59;58;6;5;54;53;4
07551.ppm;33;33;6;6;28;28;5
07558.ppm;33;33;6;5;28;28;4
07561.ppm;51;52;5;5;46;47;4
07564.ppm;95;95;9;9;87;87;4
07570.ppm;54;54;5;5;48;48;1
07574.ppm;37;37;5;5;32;32;5
07577.ppm;40;38;6;5;35;33;4
07579.ppm;27;28;6;6;22;23;2
07580.ppm;94;87;9;7;86;80;3
07584.ppm;29;29;5;5;24;24;3
07585.ppm;40;40;6;6;35;35;4
07587.ppm;35;39;5;6;30;34;5
07592.ppm;50;50;5;5;45;45;1
07600.ppm;31;31;6;6;26;26;3
07607.ppm;27;27;6;5;22;22;6
07612.ppm;36;35;6;5;31;30;2
07613.ppm;87;87;7;7;79;80;3
07614.ppm;38;38;6;5;33;33;3
07616.ppm;42;42;6;5;37;37;2
07620.ppm;56;57;5;6;50;51;2
07623.ppm;32;32;5;6;27;27;1
07624.ppm;26;25;5;5;21;20;7
07626.ppm;30;30;6;5;25;25;3
07630.ppm;39;41;5;6;33;35;1
07634.ppm;42;43;5;6;37;38;4
07635.ppm;31;30;6;5;26;25;2
07643.ppm;46;46;5;5;41;41;4
07648.ppm;37;38;5;5;32;32;2
07651.ppm;35;36;6;6;30;31;3
07657.ppm;29;29;6;6;24;24;4
07659.ppm;83;86;8;7;76;79;7
07666.ppm;41;43;5;6;36;38;2
07669.ppm;42;42;6;6;37;37;2
07670.ppm;43;43;5;5;38;38;5
07671.ppm;37;37;5;5;32;32;5
07672.ppm;36;35;6;6;31;30;4
07675.ppm;34;37;5;6;29;32;6
07679.ppm;37;38;5;6;32;33;7
07681.ppm;33;34;6;6;28;29;4
07683.ppm;69;69;7;7;63;63;6
07684.ppm;42;45;5;6;37;40;1
07687.ppm;59;57;6;6;54;52;1
07688.ppm;42;40;6;5;37;35;2
07690.ppm;43;43;6;6;38;38;6
07691.ppm;29;30;5;6;24;25;2
07698.ppm;45;44;6;5;40;39;7
07701.ppm;32;31;5;5;27;26;5
07705.ppm;37;38;5;6;32;33;1
07707.ppm;39;40;5;6;34;35;4
07709.ppm;30;33;5;6;25;28;4
07711.ppm;57;59;5;5;52;54;6
07712.ppm;31;33;6;6;25;28;0
07719.ppm;51;50;6;5;46;45;5
07722.ppm;59;58;6;5;54;53;4
07723.ppm;30;30;5;5;25;25;5
07724.ppm;33;33;5;6;27;28;2
07726.ppm;38;39;5;6;33;34;4
07727.ppm;40;40;6;5;35;35;1
07729.ppm;28;28;6;6;23;23;3
07730.ppm;39;36;6;6;34;31;5
07731.ppm;41;40;6;5;36;35;1
07734.ppm;48;48;6;6;43;43;2
07736.ppm;33;32;6;6;27;27;1
07738.ppm;62;70;6;7;57;64;1
07744.ppm;59;69;5;7;54;63;5
07746.ppm;28;26;6;5;23;21;7
07749.ppm;42;43;6;6;37;38;6
07750.ppm;30;29;6;5;25;24;3
07753.ppm;31;30;6;6;26;25;2
07754.ppm;47;47;5;5;42;42;2
07755.ppm;45;45;6;6;40;40;6
07756.ppm;40;41;5;6;35;36;7
07758.ppm;61;64;5;5;56;59;2
07762.ppm;61;61;6;6;56;56;4
07771.ppm;44;48;5;6;39;43;7
07774.ppm;33;34;5;6;28;28;3
07777.ppm;69;68;7;7;63;62;7
07778.ppm;35;36;6;6;30;31;6
07780.ppm;50;51;5;6;45;46;2
07782.ppm;45;45;5;5;40;40;7
07793.ppm;72;75;6;6;65;69;2
07795.ppm;42;43;6;6;37;38;4
07796.ppm;53;52;6;5;48;47;7
07799.ppm;38;37;6;6;33;32;7
07808.ppm;73;68;7;6;67;62;7
07810.ppm;32;31;6;5;27;26;6
07812.ppm;26;27;5;5;21;22;5
07813.ppm;51;53;5;5;46;48;6
07818.ppm;36;35;6;6;30;30;7
07821.ppm;35;38;5;6;30;33;5
07822.ppm;34;40;5;6;29;34;5
07829.ppm;46;46;6;6;41;41;4
07830.ppm;58;58;5;6;53;53;1
07831.ppm;47;50;6;6;42;45;4
07832.ppm;48;48;6;6;43;43;6
07835.ppm;33;32;6;5;28;27;5
07837.ppm;28;29;6;6;23;24;3
07838.ppm;35;35;6;6;30;30;2
07841.ppm;36;35;6;5;31;30;3
07842.ppm;40;42;6;5;34;36;5
07846.ppm;29;31;5;5;24;26;6
07849.ppm;32;33;5;5;27;28;7
07851.ppm;35;36;5;6;30;31;5
07852.ppm;61;65;5;6;56;60;2
07855.ppm;35;35;6;6;30;30;1
07860.ppm;36;37;6;6;30;32;4
07861.ppm;37;37;6;6;32;32;5
07862.ppm;48;48;6;6;43;43;5
07866.ppm;35;34;6;5;30;29;6
07867.ppm;30;31;5;5;25;26;4
07869.ppm;64;63;6;6;58;57;2
07870.ppm;37;38;5;6;32;33;7
07871.ppm;42;41;5;5;37;36;4
07872.ppm;32;33;6;6;27;28;1
07879.ppm;43;43;5;5;38;38;5
07896.ppm;29;29;6;6;24;24;5
07898.ppm;43;41;6;6;38;36;5
07899.ppm;63;64;5;6;58;59;1
07901.ppm;43;43;6;6;38;38;4
07902.ppm;33;33;6;5;28;28;4
07905.ppm;29;31;5;6;24;26;3
07906.ppm;70;68;7;6;64;62;5
07908.ppm;42;42;5;5;37;37;1
07914.ppm;55;55;6;6;50;50;4
07915.ppm;60;58;6;5;55;53;2
07916.ppm;71;72;6;7;65;66;1
07926.ppm;50;49;6;5;45;44;5
07932.ppm;35;34;5;6;30;29;5
07936.ppm;31;31;5;5;26;26;2
07937.ppm;76;79;7;7;70;72;5
07941.ppm;30;30;5;5;25;25;1
07944.ppm;33;33;5;5;28;28;6
07945.ppm;50;50;6;6;45;45;1
07951.ppm;38;38;6;5;33;32;1
07957.ppm;38;38;5;5;33;33;7
07958.ppm;29;30;5;6;24;25;6
07959.ppm;84;84;7;7;77;77;5
07960.ppm;55;54;6;5;50;49;2
07962.ppm;75;75;7;7;69;69;3
07967.ppm;39;38;6;6;33;32;7
07968.ppm;40;41;5;5;35;36;3
07972.ppm;56;57;6;5;51;52;3
07974.ppm;53;58;5;6;48;52;2
07975.ppm;51;52;6;6;46;47;4
07979.ppm;42;41;6;5;37;36;2
07982.ppm;88;92;7;9;81;84;1
07986.ppm;37;36;6;5;31;30;5
07990.ppm;42;42;5;5;37;37;6
07994.ppm;37;38;6;5;32;33;3
07998.ppm;46;45;6;5;41;40;4
07999.ppm;56;56;6;5;51;51;1
08001.ppm;82;77;8;7;75;71;5
08002.ppm;36;37;5;6;30;31;4
08004.ppm;51;49;5;5;46;44;6
08014.ppm;33;33;5;5;28;28;4
08016.ppm;40;43;5;5;35;38;6
08017.ppm;40;40;5;5;35;35;2
08022.ppm;32;32;5;5;27;27;6
08028.ppm;26;28;5;5;21;23;3
08032.ppm;36;37;5;6;31;32;6
08040.ppm;39;38;5;5;33;33;2
08048.ppm;34;33;6;5;29;28;7
